time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
9.586206896551724,0.9999049305915833,9.506940841674805e-05,0.9898757338523865,0.010124299675226212,Gesture
9.620689655172415,0.9997929334640503,0.00020706653594970703,0.9856027364730835,0.01439726073294878,Gesture
9.655172413793103,0.9997936487197876,0.00020635128021240234,0.980014979839325,0.019984960556030273,Gesture
9.689655172413794,0.999976396560669,2.3603439331054688e-05,0.990066409111023,0.009933538734912872,Gesture
9.724137931034482,0.9999749660491943,2.5033950805664062e-05,0.9860288500785828,0.013971105217933655,Gesture
9.758620689655173,0.9999907612800598,9.238719940185547e-06,0.9813816547393799,0.018618369475007057,Gesture
9.793103448275861,0.9999972581863403,2.7418136596679688e-06,0.9843348860740662,0.01566513441503048,Gesture
9.827586206896552,0.9999948143959045,5.185604095458984e-06,0.9830924868583679,0.016907572746276855,Gesture
9.862068965517242,0.9999938607215881,6.139278411865234e-06,0.9842377305030823,0.015762263908982277,Gesture
9.89655172413793,0.9999944567680359,5.543231964111328e-06,0.9854292273521423,0.014570853672921658,Gesture
9.931034482758621,0.9999940991401672,5.900859832763672e-06,0.9854491353034973,0.014550894498825073,Gesture
9.96551724137931,0.9999958276748657,4.172325134277344e-06,0.986436665058136,0.013563308864831924,Gesture
10.0,0.9999967217445374,3.2782554626464844e-06,0.9865623116493225,0.01343772653490305,Gesture
10.03448275862069,0.9999955892562866,4.410743713378906e-06,0.9865337610244751,0.013466298580169678,Gesture
10.068965517241379,0.9999932050704956,6.794929504394531e-06,0.9857980608940125,0.014201955869793892,Gesture
10.10344827586207,0.9999786615371704,2.1338462829589844e-05,0.9835628867149353,0.01643715612590313,Gesture
10.137931034482758,0.9999932050704956,6.794929504394531e-06,0.9852432012557983,0.014756768941879272,Gesture
10.172413793103448,0.999991238117218,8.761882781982422e-06,0.9845514893531799,0.015448532067239285,Gesture
10.206896551724139,0.9999825954437256,1.7404556274414062e-05,0.9829593896865845,0.017040643841028214,Gesture
10.241379310344827,0.9999694228172302,3.057718276977539e-05,0.981813907623291,0.018186140805482864,Gesture
10.275862068965518,0.999968945980072,3.1054019927978516e-05,0.981172502040863,0.018827522173523903,Gesture
10.310344827586206,0.9999678134918213,3.218650817871094e-05,0.9806885719299316,0.019311372190713882,Gesture
10.344827586206897,0.9999402761459351,5.9723854064941406e-05,0.9800456762313843,0.019954340532422066,Gesture
10.379310344827585,0.9999246597290039,7.534027099609375e-05,0.9818202257156372,0.018179843202233315,Gesture
10.413793103448276,0.9998508095741272,0.00014919042587280273,0.9834879040718079,0.016512133181095123,Gesture
10.448275862068966,0.9997612237930298,0.00023877620697021484,0.9840598106384277,0.015940163284540176,Gesture
10.482758620689655,0.9992797374725342,0.0007202625274658203,0.982172429561615,0.017827533185482025,Gesture
10.517241379310345,0.9984126687049866,0.0015873312950134277,0.981399655342102,0.018600324168801308,Gesture
10.551724137931034,0.9555865526199341,0.04441344738006592,0.9663974046707153,0.03360253944993019,Gesture
10.586206896551724,0.9890194535255432,0.010980546474456787,0.9704737067222595,0.029526222497224808,Gesture
10.620689655172415,0.9959231019020081,0.004076898097991943,0.9729552268981934,0.027044760063290596,Gesture
10.655172413793103,0.9519679546356201,0.04803204536437988,0.974058210849762,0.02594173327088356,Gesture
10.689655172413794,0.954340934753418,0.04565906524658203,0.9749616384506226,0.025038331747055054,Gesture
10.724137931034482,0.7607908248901367,0.23920917510986328,0.965142011642456,0.03485802561044693,NoGesture
10.758620689655173,0.807664155960083,0.192335844039917,0.9438463449478149,0.05615364760160446,NoGesture
10.793103448275861,0.8334037065505981,0.16659629344940186,0.9532699584960938,0.04673002287745476,NoGesture
10.827586206896552,0.8770988583564758,0.12290114164352417,0.9639672636985779,0.03603271767497063,NoGesture
10.862068965517242,0.9070510268211365,0.09294897317886353,0.9616249203681946,0.038375090807676315,Gesture
10.89655172413793,0.8083570003509521,0.19164299964904785,0.9630375504493713,0.03696238249540329,NoGesture
10.931034482758621,0.7460129261016846,0.25398707389831543,0.9631324410438538,0.03686757758259773,NoGesture
10.96551724137931,0.5363966226577759,0.4636033773422241,0.9722550511360168,0.027744896709918976,NoGesture
11.0,0.7161002159118652,0.28389978408813477,0.971612274646759,0.028387684375047684,NoGesture
11.03448275862069,0.313404381275177,0.686595618724823,0.9767948985099792,0.02320508472621441,NoGesture
11.068965517241379,0.18486294150352478,0.8151370584964752,0.9750760197639465,0.02492397651076317,NoGesture
11.10344827586207,0.673855185508728,0.326144814491272,0.9700441360473633,0.029955897480249405,NoGesture
11.137931034482758,0.7045698761940002,0.29543012380599976,0.9726384878158569,0.027361568063497543,NoGesture
11.172413793103448,0.3652612268924713,0.6347387731075287,0.9749152064323425,0.02508486621081829,NoGesture
11.206896551724139,0.7801641821861267,0.2198358178138733,0.9703657627105713,0.029634227976202965,NoGesture
11.241379310344827,0.6815460324287415,0.31845396757125854,0.9788326025009155,0.021167468279600143,NoGesture
11.275862068965518,0.7530883550643921,0.2469116449356079,0.9734278321266174,0.02657214179635048,NoGesture
11.310344827586206,0.6003061532974243,0.3996938467025757,0.9690996408462524,0.03090033307671547,NoGesture
11.344827586206897,0.5598526000976562,0.44014739990234375,0.9768054485321045,0.02319454960525036,NoGesture
11.379310344827585,0.6731348037719727,0.32686519622802734,0.9789693355560303,0.021030640229582787,NoGesture
11.413793103448276,0.6601408123970032,0.3398591876029968,0.984326183795929,0.01567380502820015,NoGesture
11.448275862068966,0.7704286575317383,0.22957134246826172,0.9784733057022095,0.021526750177145004,NoGesture
11.482758620689655,0.7349196672439575,0.2650803327560425,0.9745687246322632,0.025431228801608086,NoGesture
11.517241379310345,0.7120176553726196,0.28798234462738037,0.971076250076294,0.028923721984028816,NoGesture
11.551724137931034,0.8393136262893677,0.16068637371063232,0.9688601493835449,0.031139837577939034,NoGesture
11.586206896551724,0.2469596266746521,0.7530403733253479,0.9769783616065979,0.02302164025604725,NoGesture
11.620689655172415,0.15818701684474945,0.8418129831552505,0.9803075194358826,0.01969248242676258,NoGesture
11.655172413793103,0.14716781675815582,0.8528321832418442,0.9826287031173706,0.017371324822306633,NoGesture
11.689655172413794,0.07347005605697632,0.9265299439430237,0.9791693091392517,0.020830722525715828,NoGesture
11.724137931034482,0.27178648114204407,0.7282135188579559,0.9669514298439026,0.033048562705516815,NoGesture
11.758620689655173,0.04890092462301254,0.9510990753769875,0.9859551787376404,0.014044903218746185,NoGesture
