scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
87,274.0039978027344,816.3250122070312,0.9431310296058655,279.1110534667969,681.02685546875,0.782683253288269,283.62774658203125,549.302001953125,0.7808129787445068,347.7687683105469,548.0992431640625,0.8243995308876038,338.1555480957031,676.279296875,0.8398623466491699,310.6359558105469,787.4402465820312,0.9621829390525818,344.77398681640625,396.87420654296875,0.8902854919433594,263.2206726074219,449.9897155761719,0.9501975178718567,281.84210205078125,355.14581298828125,0.9661141633987427,356.39581298828125,358.6619567871094,0.7395525574684143,368.9544677734375,474.5442810058594,0.6277892589569092,385.7228088378906,544.4840087890625,0.9790025949478149,333.3093566894531,327.8438720703125,0.9379140138626099,365.3660583496094,270.2528076171875,0.9506372809410095
88,273.2816467285156,814.6026611328125,0.9389499425888062,279.1110534667969,681.02685546875,0.8026302456855774,283.62774658203125,548.905517578125,0.7740352153778076,347.7687683105469,548.235595703125,0.8214754462242126,338.1555480957031,676.3677368164062,0.8494243025779724,310.58135986328125,787.542724609375,0.9591796398162842,344.77398681640625,399.0202941894531,0.8980995416641235,266.62286376953125,451.5330810546875,0.9691335558891296,281.7851867675781,356.18896484375,0.9705407619476318,359.37762451171875,360.07611083984375,0.8804053664207458,368.9544677734375,474.3235778808594,0.6835330128669739,385.6190490722656,544.5051879882812,0.9807555079460144,333.3093566894531,327.3182373046875,0.9533551335334778,365.3660583496094,270.1041564941406,0.9587462544441223
89,272.735107421875,813.2549438476562,0.9560944437980652,279.42010498046875,681.6954956054688,0.8008315563201904,282.8603515625,548.905517578125,0.8041110038757324,347.7687683105469,548.4823608398438,0.7792840600013733,337.653076171875,677.4220581054688,0.8436608910560608,310.5009765625,787.542724609375,0.9602303504943848,344.77398681640625,420.2637023925781,0.8829717636108398,267.98138427734375,453.6918029785156,0.9626401662826538,276.4442138671875,361.3251037597656,0.968920886516571,360.8714294433594,361.1990051269531,0.936626136302948,368.59820556640625,474.3235778808594,0.8374438285827637,385.5074462890625,544.5802001953125,0.9796480536460876,333.3093566894531,327.3182373046875,0.9430521130561829,364.5746765136719,269.87774658203125,0.9487778544425964
90,272.735107421875,813.2157592773438,0.9652040004730225,279.52349853515625,681.8762817382812,0.8197650909423828,282.283203125,549.04345703125,0.7731559872627258,347.8629455566406,548.7915649414062,0.786291241645813,337.5729064941406,677.4640502929688,0.8616068959236145,310.5009765625,787.542724609375,0.9653741717338562,345.0010681152344,425.7749328613281,0.86538165807724,267.98138427734375,458.12738037109375,0.9503737688064575,276.4442138671875,361.3251037597656,0.9633604884147644,361.2636413574219,362.1075744628906,0.9484742879867554,369.197509765625,474.3235778808594,0.6242187023162842,385.476318359375,545.1358642578125,0.969458281993866,332.7010192871094,327.8438720703125,0.9596843719482422,363.9881286621094,269.87774658203125,0.9523094296455383
91,272.7289123535156,813.2157592773438,0.963595986366272,279.7662353515625,681.8762817382812,0.8175557851791382,282.283203125,549.04345703125,0.7378361821174622,348.74249267578125,548.7915649414062,0.7683224081993103,337.5729064941406,677.4640502929688,0.8645650148391724,310.5009765625,787.542724609375,0.9648017883300781,355.3778991699219,437.0334167480469,0.8486881256103516,267.98138427734375,458.12738037109375,0.9716790318489075,276.4442138671875,361.3251037597656,0.9680173397064209,362.0172119140625,362.1138610839844,0.9815467596054077,369.197509765625,474.3235778808594,0.6540204882621765,385.3880310058594,545.1358642578125,0.9644716382026672,332.3840637207031,329.1204528808594,0.9428611397743225,363.080322265625,269.6507263183594,0.9481863975524902
92,272.61676025390625,813.2549438476562,0.9697594046592712,279.8220520019531,681.8762817382812,0.8248451352119446,282.283203125,548.905517578125,0.7692599892616272,348.8117370605469,548.7915649414062,0.6684046387672424,337.4261474609375,677.4640502929688,0.8682056069374084,310.59393310546875,787.9202270507812,0.9683727025985718,355.3778991699219,452.82745361328125,0.8789704442024231,265.9017028808594,458.12738037109375,0.9616424441337585,277.11456298828125,360.9920959472656,0.9659196138381958,362.0172119140625,362.1075744628906,0.9824519753456116,368.59820556640625,433.3658752441406,0.5706406235694885,385.22509765625,544.5051879882812,0.9294105768203735,332.2324523925781,329.1639404296875,0.9485390186309814,362.8942565917969,269.5410461425781,0.9597895741462708
93,272.7289123535156,813.7041015625,0.9647513031959534,279.88958740234375,682.0183715820312,0.8045545816421509,282.3466796875,548.5414428710938,0.7921474575996399,348.8117370605469,546.9566650390625,0.722023606300354,337.52996826171875,677.4640502929688,0.879847526550293,310.59393310546875,787.9202270507812,0.9690176844596863,355.3778991699219,474.86322021484375,0.8850607872009277,261.1239318847656,456.35516357421875,0.9557918906211853,277.7776184082031,359.66717529296875,0.960580050945282,362.13836669921875,362.1075744628906,0.9784929156303406,363.7349548339844,428.4931335449219,0.44263240694999695,383.8446350097656,544.1566162109375,0.9320350289344788,331.4214172363281,329.1639404296875,0.939736545085907,362.8942565917969,268.5096435546875,0.9280492067337036
94,272.83636474609375,814.2752075195312,0.9625688791275024,279.9455261230469,682.5391845703125,0.820297360420227,283.27569580078125,548.5414428710938,0.803308367729187,348.74249267578125,546.9566650390625,0.7916195392608643,337.4261474609375,677.4640502929688,0.8694625496864319,310.59393310546875,787.9202270507812,0.96965092420578,353.056640625,484.15191650390625,0.779339075088501,258.4975280761719,456.16253662109375,0.9616408944129944,278.34442138671875,359.5985107421875,0.9576368927955627,362.2431945800781,362.09442138671875,0.9789560437202454,363.4353332519531,427.5103759765625,0.5395705699920654,383.8446350097656,543.8362426757812,0.9474294781684875,331.39935302734375,329.2945861816406,0.9424456357955933,362.6629943847656,268.253662109375,0.9090275168418884
95,272.8827819824219,814.8741455078125,0.9633287787437439,279.88958740234375,682.5391845703125,0.8004424571990967,283.27569580078125,548.5414428710938,0.8068593144416809,348.74249267578125,546.9566650390625,0.7964842319488525,337.4110107421875,677.4397583007812,0.8772613406181335,310.3224792480469,787.9202270507812,0.9686665534973145,353.056640625,484.15191650390625,0.7148621082305908,256.1229248046875,456.06793212890625,0.9636002779006958,278.348876953125,359.27093505859375,0.9644858837127686,362.2431945800781,362.09442138671875,0.981715738773346,363.4353332519531,425.7156982421875,0.6554203629493713,383.8446350097656,543.4526977539062,0.9376038908958435,331.3951110839844,329.1639404296875,0.9418092966079712,362.6629943847656,268.253662109375,0.9342729449272156
96,273.41552734375,816.8367919921875,0.9713693857192993,279.88958740234375,682.5391845703125,0.8141188621520996,283.27569580078125,548.6054077148438,0.8180050253868103,348.828125,547.1116333007812,0.7861148715019226,337.37542724609375,677.6082153320312,0.8688316941261292,310.2621154785156,787.7889404296875,0.9676580429077148,353.056640625,484.15191650390625,0.7210916876792908,254.278076171875,454.9963073730469,0.9734622240066528,278.348876953125,359.0179748535156,0.9604445099830627,362.2431945800781,361.9833068847656,0.9793723225593567,363.7349548339844,425.08013916015625,0.5958972573280334,384.1793518066406,543.0074462890625,0.9692161083221436,331.2756042480469,329.1639404296875,0.9370107054710388,362.8014221191406,268.5096435546875,0.9388923645019531
97,274.1321716308594,816.8538208007812,0.9649651646614075,279.88958740234375,682.2367553710938,0.8013477921485901,282.1643371582031,549.721923828125,0.7499001622200012,348.9447937011719,547.1116333007812,0.7106074094772339,337.37542724609375,677.4397583007812,0.8698223233222961,310.2621154785156,787.7889404296875,0.965030312538147,354.23895263671875,478.86859130859375,0.7643255591392517,251.49078369140625,454.6058654785156,0.9782834053039551,278.34442138671875,356.8506164550781,0.9652409553527832,362.2431945800781,361.8179016113281,0.9759844541549683,365.07135009765625,421.8834228515625,0.6107248663902283,387.9990539550781,542.1359252929688,0.9800472855567932,331.2413024902344,329.2945861816406,0.9524641633033752,362.8014221191406,268.56982421875,0.9587812423706055
98,274.1321716308594,817.5091552734375,0.9683859944343567,280.6398010253906,681.99072265625,0.8119106292724609,281.7192687988281,549.721923828125,0.6931042671203613,348.9447937011719,547.1116333007812,0.7023000121116638,337.2824401855469,677.2696533203125,0.8566934466362,310.2621154785156,787.5751953125,0.9702504873275757,354.23895263671875,477.9842224121094,0.6499248743057251,250.13417053222656,454.6058654785156,0.9789520502090454,278.10791015625,356.74066162109375,0.9641491770744324,362.2431945800781,361.60302734375,0.975350022315979,365.07135009765625,421.8834228515625,0.7016999125480652,390.79559326171875,541.0520629882812,0.9833667278289795,330.8010559082031,329.4151306152344,0.9524059891700745,362.57928466796875,268.6255798339844,0.9623554348945618
99,274.1321716308594,817.1471557617188,0.9679909944534302,279.74212646484375,681.99072265625,0.7883753180503845,281.7192687988281,549.721923828125,0.693603515625,348.9447937011719,546.8828735351562,0.7499990463256836,337.0799560546875,677.2696533203125,0.8627753853797913,310.32110595703125,787.5989990234375,0.968794584274292,356.46624755859375,477.7427673339844,0.7336422801017761,248.8576202392578,453.1612854003906,0.9816946387290955,277.42535400390625,356.71429443359375,0.973388671875,362.72943115234375,361.60302734375,0.9786291122436523,365.07135009765625,421.8834228515625,0.6405099034309387,394.8572082519531,538.7389526367188,0.9898855686187744,330.38214111328125,329.9162902832031,0.955333411693573,362.57928466796875,269.3270568847656,0.9486717581748962
100,274.1321716308594,817.3812255859375,0.9721596240997314,279.84912109375,682.2367553710938,0.8046056032180786,278.8313293457031,549.6270751953125,0.7186642289161682,348.1900939941406,546.8828735351562,0.7828449010848999,336.8890380859375,677.6681518554688,0.8737831115722656,310.3415832519531,787.5989990234375,0.9698601961135864,356.46624755859375,473.6510314941406,0.717329740524292,247.38059997558594,452.24609375,0.9731273651123047,277.42535400390625,356.5603942871094,0.9732498526573181,362.72943115234375,361.5286865234375,0.9816048741340637,364.2470397949219,430.49127197265625,0.41887444257736206,398.4930419921875,535.3394775390625,0.9774601459503174,330.38214111328125,330.0761413574219,0.9626657962799072,362.1539611816406,269.7469787597656,0.9537996649742126
101,274.2928466796875,817.3812255859375,0.9728962182998657,279.74212646484375,682.0404663085938,0.7996622920036316,278.8313293457031,549.3118896484375,0.5687304735183716,346.8642883300781,546.8828735351562,0.6608239412307739,336.60394287109375,678.2210083007812,0.8631579279899597,310.3415832519531,787.5989990234375,0.9704638719558716,356.02947998046875,466.6026611328125,0.5485926270484924,244.5838623046875,449.4342041015625,0.9786767959594727,277.3250732421875,356.1905822753906,0.9713826775550842,362.72943115234375,361.5286865234375,0.9856254458427429,364.2470397949219,437.2499084472656,0.5042694807052612,403.8450927734375,525.2800903320312,0.9339115023612976,330.38214111328125,330.222900390625,0.9619393944740295,362.1539611816406,270.0576171875,0.9619444012641907
102,274.2928466796875,817.3812255859375,0.9721058011054993,279.3457336425781,682.0404663085938,0.8137959837913513,278.8313293457031,548.9788208007812,0.5288287997245789,346.6636657714844,547.8201293945312,0.4737324118614197,336.5879821777344,678.2210083007812,0.8531440496444702,310.3415832519531,787.5023803710938,0.9705700874328613,353.77471923828125,461.7779235839844,0.6000159978866577,244.500732421875,448.4992980957031,0.9754145741462708,277.2236633300781,355.9261169433594,0.9714068174362183,362.7685241699219,361.75457763671875,0.9839854836463928,364.2470397949219,443.6191711425781,0.6446938514709473,416.98431396484375,524.0769653320312,0.7621840238571167,330.9208679199219,330.222900390625,0.9619747996330261,362.1539611816406,270.1014404296875,0.968000054359436
103,274.2928466796875,817.3812255859375,0.9716001152992249,279.3277282714844,682.0404663085938,0.8262450098991394,278.28082275390625,548.8193969726562,0.585709810256958,346.3725280761719,547.8201293945312,0.4605883061885834,336.0956115722656,678.2210083007812,0.8640722036361694,310.5028991699219,787.5023803710938,0.9728410243988037,352.4685363769531,456.37213134765625,0.5757767558097839,242.16319274902344,447.41943359375,0.9827799797058105,277.1854248046875,355.6146240234375,0.976378858089447,362.7685241699219,362.0173645019531,0.9857109189033508,369.8893127441406,440.8838195800781,0.6997326016426086,416.98431396484375,512.5131225585938,0.8557106852531433,331.300537109375,330.222900390625,0.9637766480445862,362.8691101074219,270.5372314453125,0.9654024839401245
104,274.24444580078125,818.212158203125,0.9719172716140747,279.103515625,681.514892578125,0.7350651621818542,278.09454345703125,548.5535888671875,0.46330705285072327,346.3124694824219,547.8201293945312,0.5028105974197388,335.7494201660156,676.9614868164062,0.867921769618988,310.5951232910156,787.4623413085938,0.9726693630218506,340.0005187988281,450.33721923828125,0.8171456456184387,240.26075744628906,440.4521179199219,0.9586836099624634,277.0403137207031,354.6588439941406,0.9746391177177429,362.71893310546875,362.0173645019531,0.9879976511001587,371.1304016113281,440.8838195800781,0.8621238470077515,419.2980651855469,494.5382385253906,0.8889021873474121,331.300537109375,330.0761413574219,0.9609411954879761,363.9708557128906,271.2342529296875,0.963628888130188
105,274.24444580078125,818.2515869140625,0.9740108251571655,278.3587646484375,681.514892578125,0.7866861820220947,277.3360290527344,548.2294921875,0.47453469038009644,346.2170715332031,546.7938232421875,0.6511064767837524,335.67901611328125,676.8262329101562,0.8655896782875061,310.5951232910156,787.4623413085938,0.9706838130950928,337.2702331542969,443.31268310546875,0.951959490776062,238.85202026367188,438.2137145996094,0.9805224537849426,276.90875244140625,353.9117431640625,0.9733852744102478,362.71893310546875,362.0173645019531,0.9880337119102478,371.2893981933594,440.8838195800781,0.9193883538246155,420.2972106933594,475.5358581542969,0.68734210729599,331.2735290527344,330.0320129394531,0.9655075073242188,364.2425537109375,271.2342529296875,0.956601619720459
106,274.24444580078125,818.2515869140625,0.9671237468719482,277.45245361328125,681.514892578125,0.8067492246627808,276.3443298339844,547.99365234375,0.4146980345249176,346.2170715332031,546.7938232421875,0.6928492188453674,334.66168212890625,676.8262329101562,0.8584208488464355,310.5951232910156,787.4623413085938,0.965884804725647,336.38775634765625,439.6292724609375,0.8991457223892212,236.88662719726562,435.9864196777344,0.9860169291496277,276.90875244140625,352.9800109863281,0.9685291051864624,362.71893310546875,361.7076110839844,0.9874837398529053,373.4138488769531,436.5519714355469,0.9228631258010864,420.7311096191406,472.3631286621094,0.7912407517433167,331.2735290527344,329.75665283203125,0.9564411044120789,364.3647766113281,270.86676025390625,0.9534884095191956
107,274.85003662109375,818.212158203125,0.9585923552513123,277.1457824707031,681.9889526367188,0.8130833506584167,276.0216979980469,547.99365234375,0.4975879192352295,345.6771240234375,546.7938232421875,0.7153441309928894,334.3486328125,676.8262329101562,0.855779230594635,310.06103515625,787.4623413085938,0.9643381834030151,327.1448059082031,436.1065368652344,0.9512919187545776,234.80215454101562,434.4272155761719,0.9838512539863586,276.0279541015625,352.399658203125,0.9634662866592407,362.5943603515625,361.28594970703125,0.9861634373664856,373.8883972167969,436.0393371582031,0.9385058879852295,420.7311096191406,463.9912414550781,0.634849488735199,331.2735290527344,329.75665283203125,0.9553875923156738,364.9781494140625,270.86676025390625,0.9523802399635315
108,275.208251953125,817.6370849609375,0.9690986275672913,276.6091613769531,682.5791625976562,0.7848332524299622,275.32391357421875,547.99365234375,0.5561609864234924,345.6771240234375,547.183837890625,0.6956269145011902,334.0052795410156,676.87255859375,0.8554735779762268,309.5998229980469,788.1362915039062,0.9650315046310425,321.841796875,432.0350341796875,0.9404624104499817,230.82803344726562,432.0981140136719,0.9702525734901428,274.95404052734375,351.9570617675781,0.9585741758346558,362.4545593261719,360.0055847167969,0.9705154895782471,381.52545166015625,429.9265441894531,0.9060436487197876,437.41766357421875,448.1183776855469,0.9545857906341553,331.2735290527344,328.41668701171875,0.9561595916748047,364.9781494140625,268.8256530761719,0.962925136089325
109,276.6163330078125,817.6370849609375,0.9620165228843689,276.6091613769531,682.5791625976562,0.7947163581848145,275.01678466796875,547.6722412109375,0.5894889831542969,345.6771240234375,547.2476806640625,0.6652593612670898,333.90618896484375,676.87255859375,0.8394121527671814,309.5998229980469,788.2464599609375,0.9637352824211121,315.3725891113281,426.9596252441406,0.9425271153450012,228.94674682617188,432.0981140136719,0.975837767124176,273.6535339355469,351.9570617675781,0.9570038914680481,362.4085998535156,358.92327880859375,0.9541192650794983,381.87933349609375,429.72039794921875,0.7817776799201965,478.122314453125,447.6676940917969,0.4596242606639862,331.16912841796875,328.41668701171875,0.9334174990653992,364.3647766113281,267.8880615234375,0.9612470865249634
110,276.6163330078125,817.6370849609375,0.9537965059280396,276.5192565917969,682.6146850585938,0.8086206316947937,274.5880432128906,547.99365234375,0.5532069802284241,345.94207763671875,547.2476806640625,0.6093543767929077,333.79888916015625,676.87255859375,0.8316674828529358,309.5998229980469,788.3587646484375,0.9646449089050293,310.39862060546875,426.9596252441406,0.9648407101631165,225.8125457763672,432.0981140136719,0.9758384823799133,273.4812927246094,351.9570617675781,0.960448682308197,362.4085998535156,358.92327880859375,0.9563175439834595,392.2528381347656,426.4674377441406,0.9564507603645325,483.58416748046875,431.42578125,0.8953636288642883,330.3903503417969,328.41668701171875,0.9333649277687073,362.4718933105469,267.8880615234375,0.9662275910377502
111,276.6163330078125,817.6461181640625,0.9574048519134521,276.190673828125,682.8582153320312,0.7999287247657776,270.65252685546875,548.0831298828125,0.6679930090904236,346.2982482910156,547.2476806640625,0.702903151512146,333.79888916015625,676.8250732421875,0.8072974681854248,309.5998229980469,788.3587646484375,0.9664449691772461,301.69781494140625,422.18914794921875,0.9653908014297485,224.93357849121094,433.6263427734375,0.9779346585273743,272.92236328125,352.20220947265625,0.9704821705818176,362.4545593261719,358.92327880859375,0.9672449827194214,399.0050964355469,424.9073791503906,0.9560560584068298,485.725341796875,424.6473693847656,0.905491292476654,328.2911682128906,329.16265869140625,0.9556242227554321,359.7918395996094,267.8880615234375,0.9565781950950623
112,276.19598388671875,818.6506958007812,0.9642513990402222,276.5192565917969,682.8582153320312,0.6435244679450989,270.65252685546875,548.0831298828125,0.7176910638809204,346.9362487792969,547.384521484375,0.684069812297821,333.79888916015625,677.1328735351562,0.7271934151649475,309.6225891113281,788.3587646484375,0.942963719367981,285.1513671875,422.18914794921875,0.897514820098877,224.93357849121094,437.3068542480469,0.9727684855461121,270.46771240234375,354.3030700683594,0.9702348709106445,366.7074890136719,360.4526062011719,0.9794803857803345,405.50616455078125,418.133056640625,0.9340394139289856,485.725341796875,411.31170654296875,0.923035740852356,328.2911682128906,330.82977294921875,0.9686723947525024,354.9608459472656,268.4647216796875,0.9834961891174316
113,276.19598388671875,818.7802124023438,0.9591448307037354,276.67498779296875,684.1441650390625,0.5736178159713745,270.65252685546875,548.2359008789062,0.6913926005363464,346.9607238769531,547.384521484375,0.6737352609634399,334.546630859375,677.1328735351562,0.6734747886657715,309.6225891113281,788.1785888671875,0.8981784582138062,284.8258056640625,422.48468017578125,0.6533699631690979,224.93357849121094,441.2302551269531,0.9394505023956299,270.46771240234375,354.3777160644531,0.9668959975242615,369.5246887207031,360.4526062011719,0.9803218245506287,409.31207275390625,414.4371643066406,0.8853213787078857,485.92840576171875,402.7994384765625,0.9372581839561462,328.2911682128906,331.14788818359375,0.9612246155738831,353.6756286621094,268.5431213378906,0.981923520565033
114,276.1706848144531,819.00634765625,0.9611510038375854,276.7043151855469,684.1903686523438,0.6871030330657959,276.1700439453125,548.7207641601562,0.6871271729469299,346.97052001953125,547.6300659179688,0.6568132638931274,334.96923828125,677.6455688476562,0.7632489204406738,309.54376220703125,788.1785888671875,0.9450656771659851,258.9157409667969,427.27569580078125,0.40648216009140015,226.78836059570312,446.0677490234375,0.884137749671936,270.26171875,354.8099365234375,0.9605133533477783,369.5246887207031,360.4526062011719,0.975217342376709,409.5914306640625,411.7016906738281,0.9639152884483337,485.725341796875,398.2618713378906,0.9096007347106934,328.2911682128906,331.36431884765625,0.9615857005119324,351.4461975097656,268.5431213378906,0.9792463183403015
115,276.19598388671875,819.0867309570312,0.952544629573822,276.7412414550781,685.5838012695312,0.5785697102546692,277.1265563964844,550.18115234375,0.7109188437461853,347.44244384765625,548.0542602539062,0.7076845169067383,335.0741882324219,677.9414672851562,0.6706457734107971,309.54376220703125,788.1785888671875,0.944180428981781,250.82752990722656,434.6772155761719,0.6876550316810608,227.77879333496094,446.0677490234375,0.9383436441421509,270.46771240234375,356.1183776855469,0.9425908327102661,369.5246887207031,359.6671447753906,0.9638413190841675,412.3323974609375,406.7110595703125,0.9472411870956421,485.92840576171875,391.2246398925781,0.7073394060134888,328.2911682128906,331.4427490234375,0.9541359543800354,350.5206604003906,268.5364074707031,0.9815444946289062
116,276.42584228515625,819.5146484375,0.9369619488716125,276.7625427246094,689.6328125,0.5138234496116638,277.1265563964844,553.5245361328125,0.715997576713562,347.5418701171875,551.8994750976562,0.6486197113990784,335.0829162597656,677.9414672851562,0.6330928206443787,309.7847595214844,788.4103393554688,0.864775538444519,243.03030395507812,437.9803161621094,0.6154593229293823,231.0074005126953,446.0677490234375,0.6541740298271179,270.244140625,357.7510986328125,0.9647746086120605,368.8878479003906,357.6209411621094,0.9677963256835938,412.8410339355469,401.4406433105469,0.9284337759017944,485.92840576171875,380.9416198730469,0.6361370086669922,327.3893737792969,331.4427490234375,0.9426249265670776,349.3133850097656,268.4647216796875,0.9774096012115479
117,276.5947265625,820.1846923828125,0.9252776503562927,276.7412414550781,690.60693359375,0.5047066807746887,277.1265563964844,554.0111083984375,0.7227684259414673,347.5871276855469,552.2546997070312,0.6401085257530212,335.0829162597656,678.3593139648438,0.6570391654968262,309.7847595214844,789.1001586914062,0.8177464008331299,241.29525756835938,445.6499938964844,0.9292991757392883,240.0669708251953,437.0551452636719,0.8300601840019226,270.244140625,358.12127685546875,0.9607581496238708,367.682861328125,357.2700500488281,0.963364839553833,412.8410339355469,398.4755859375,0.9664721488952637,486.33990478515625,374.1123962402344,0.6890442371368408,327.07489013671875,331.36431884765625,0.9545508623123169,348.8205261230469,268.1351013183594,0.9758772850036621
118,276.5947265625,820.4608764648438,0.9282762408256531,276.7412414550781,691.303466796875,0.369082510471344,276.5160217285156,555.1458740234375,0.6943644881248474,348.1767883300781,553.4226684570312,0.639309287071228,335.53466796875,678.3593139648438,0.6084078550338745,309.8584899902344,789.1004028320312,0.7852556109428406,240.08221435546875,452.093017578125,0.9098628759384155,249.5289306640625,437.0551452636719,0.7876585125923157,270.1201171875,359.8033752441406,0.9631639719009399,367.589111328125,356.16876220703125,0.9572382569313049,412.8410339355469,396.3804626464844,0.9644890427589417,486.33990478515625,370.40478515625,0.9034857749938965,326.4577331542969,330.08843994140625,0.9506826400756836,347.862548828125,267.21722412109375,0.9725094437599182
119,276.5947265625,820.4608764648438,0.9103444218635559,276.7625427246094,691.303466796875,0.3862970471382141,276.5160217285156,555.6522216796875,0.6899424195289612,348.1767883300781,553.9705200195312,0.5924210548400879,335.53466796875,681.253173828125,0.5801595449447632,310.1225280761719,789.1004028320312,0.744679868221283,233.3691864013672,455.2386474609375,0.5993736982345581,249.7288055419922,437.0551452636719,0.8597122430801392,269.7237854003906,362.1263732910156,0.9710397124290466,367.5448303222656,355.9054870605469,0.9537591338157654,412.8410339355469,395.3564758300781,0.969891369342804,486.33990478515625,370.3131408691406,0.8889405727386475,325.5839538574219,329.939697265625,0.9511193037033081,347.3497009277344,267.0913391113281,0.964422881603241
120,276.8751220703125,820.4608764648438,0.9247149229049683,277.7939147949219,690.60693359375,0.4847047030925751,276.5160217285156,555.821533203125,0.6903712153434753,348.3017578125,553.9705200195312,0.6245028376579285,335.53466796875,681.6824340820312,0.7206342816352844,310.5096740722656,789.1001586914062,0.8322283029556274,216.50135803222656,502.5444641113281,0.9407454133033752,249.7288055419922,443.19342041015625,0.9180405139923096,268.24566650390625,365.2571716308594,0.9782231450080872,367.5448303222656,355.9054870605469,0.9520846009254456,412.8410339355469,395.3564758300781,0.9776960015296936,486.33990478515625,369.909912109375,0.9022970795631409,325.57958984375,329.6271057128906,0.9289101958274841,346.6854553222656,267.0913391113281,0.9554589986801147
121,276.8751220703125,819.7557373046875,0.8929303288459778,278.70062255859375,685.8745727539062,0.5479146242141724,278.4043884277344,555.821533203125,0.675728976726532,348.3017578125,553.9705200195312,0.5705214142799377,335.4266357421875,681.7462768554688,0.7292824983596802,310.5096740722656,789.37353515625,0.8095563054084778,215.03712463378906,503.0211486816406,0.9092223048210144,249.7288055419922,445.20965576171875,0.9158936738967896,267.2641906738281,366.7821044921875,0.9715287685394287,367.5448303222656,355.9054870605469,0.9515606164932251,413.4291076660156,395.3564758300781,0.9782713055610657,486.33990478515625,369.909912109375,0.9018070101737976,325.4992370605469,329.6271057128906,0.9373627305030823,346.5079650878906,267.0913391113281,0.9652454853057861
122,276.5093994140625,819.092529296875,0.8831008672714233,278.70062255859375,685.5126342773438,0.5313311219215393,278.4043884277344,556.3973999023438,0.6886979341506958,348.1754150390625,553.443603515625,0.5882060527801514,335.005126953125,682.0343627929688,0.7112860083580017,310.5653381347656,788.7687377929688,0.8192018270492554,211.10025024414062,503.7114562988281,0.9196147322654724,246.86619567871094,449.39105224609375,0.8922695517539978,267.2641906738281,366.7821044921875,0.9686505794525146,367.7834167480469,356.246826171875,0.9456852078437805,413.4291076660156,396.4198303222656,0.9661378860473633,487.0807189941406,369.909912109375,0.8837321400642395,325.57958984375,329.6271057128906,0.9511306285858154,346.5079650878906,267.19708251953125,0.9633882641792297
123,276.5093994140625,817.6602172851562,0.8177033066749573,279.0758056640625,685.23388671875,0.48861899971961975,278.4043884277344,556.6279907226562,0.6869327425956726,347.716552734375,552.6845703125,0.6032940149307251,334.236083984375,682.432861328125,0.6811289191246033,310.5096740722656,788.6840209960938,0.7455745339393616,209.70584106445312,504.7586669921875,0.9427081942558289,245.3385772705078,450.22991943359375,0.919703483581543,267.2641906738281,366.7821044921875,0.9669099450111389,367.8028259277344,356.7569580078125,0.9381844401359558,413.4291076660156,399.79241943359375,0.956261157989502,487.0807189941406,370.8442077636719,0.841142475605011,325.57958984375,329.78564453125,0.9600141048431396,346.5079650878906,268.0662536621094,0.9673746824264526
