scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
182,227.56028747558594,729.1448974609375,0.9727581143379211,219.65126037597656,646.6632690429688,0.9642689824104309,211.62635803222656,552.5579833984375,0.8535081744194031,271.017822265625,547.886474609375,0.8625303506851196,266.50494384765625,646.8999633789062,0.9507104754447937,266.6219482421875,729.9851684570312,0.9852802157402039,126.01216888427734,417.14984130859375,0.9875742793083191,125.21981811523438,473.8703308105469,0.9951907396316528,182.66925048828125,413.6148681640625,0.9692326784133911,289.90264892578125,405.4988098144531,0.9614372253417969,362.9478759765625,446.96002197265625,0.9772408604621887,375.2238464355469,399.8133850097656,0.9400355219841003,234.5374755859375,385.44659423828125,0.9919252991676331,231.3468780517578,320.56170654296875,0.9758872985839844
183,227.90805053710938,729.1448974609375,0.9696588516235352,219.06968688964844,647.2277221679688,0.9539980888366699,211.44248962402344,550.186767578125,0.845116376876831,270.54931640625,547.3756103515625,0.8204596042633057,265.54461669921875,646.8999633789062,0.9524126648902893,266.6219482421875,730.4598388671875,0.9862793684005737,126.01216888427734,400.0230407714844,0.9896498918533325,117.54256439208984,454.2712707519531,0.9923847913742065,182.66925048828125,409.7565002441406,0.9656351804733276,289.90264892578125,402.18157958984375,0.9430907964706421,366.2582702636719,437.5082702636719,0.9711767435073853,375.2238464355469,380.0245361328125,0.9511703252792358,234.5374755859375,381.282470703125,0.9914274215698242,231.85818481445312,317.156982421875,0.9665584564208984
184,227.90805053710938,729.411865234375,0.9790138602256775,217.29238891601562,646.4249267578125,0.9433464407920837,211.44248962402344,549.8795166015625,0.8413920998573303,270.2977600097656,546.486083984375,0.8109948635101318,265.54461669921875,646.5308227539062,0.9326024651527405,266.6219482421875,730.87255859375,0.9833320379257202,127.05055236816406,383.93359375,0.9789696931838989,113.06888580322266,438.6862487792969,0.9839242100715637,182.66925048828125,404.85906982421875,0.9634196758270264,290.5085144042969,396.54168701171875,0.9290286898612976,371.3080749511719,423.669189453125,0.9677118062973022,373.200439453125,356.0218811035156,0.9532605409622192,234.84458923339844,378.36090087890625,0.9907621741294861,232.10009765625,312.3627624511719,0.9667356610298157
185,227.90805053710938,730.4719848632812,0.9820556044578552,217.29238891601562,646.4249267578125,0.9408155679702759,211.44248962402344,548.6620483398438,0.8787611126899719,269.9688415527344,546.4284057617188,0.8162863850593567,265.54461669921875,646.0098876953125,0.9483606219291687,266.96063232421875,731.3140258789062,0.9826599359512329,128.4032745361328,364.6322937011719,0.9782304763793945,112.7765121459961,421.1551513671875,0.9805551171302795,182.88046264648438,396.1524963378906,0.9482058882713318,293.79376220703125,390.3602600097656,0.9233300685882568,371.3080749511719,409.0908203125,0.9670621156692505,368.94384765625,334.1166687011719,0.9534546136856079,235.52809143066406,371.85552978515625,0.9893723130226135,232.50192260742188,305.5977783203125,0.9547939896583557
186,227.09722900390625,730.6702270507812,0.9715978503227234,217.2786407470703,643.20703125,0.8811041712760925,213.57154846191406,546.47607421875,0.8200111389160156,269.9061584472656,540.5454711914062,0.6803075075149536,265.74127197265625,644.490234375,0.8851245641708374,268.54052734375,732.154296875,0.9748106002807617,134.97164916992188,310.7514953613281,0.8819085359573364,112.7765121459961,383.7803955078125,0.9389357566833496,183.0030975341797,380.8270568847656,0.9793025851249695,295.5657043457031,375.66180419921875,0.9435856938362122,371.3080749511719,373.2881164550781,0.9514824748039246,365.8108825683594,289.29144287109375,0.9001486897468567,236.96815490722656,358.62750244140625,0.9831014275550842,232.10009765625,294.0137634277344,0.9493844509124756
187,227.09722900390625,730.6702270507812,0.9709007740020752,215.81161499023438,641.9776611328125,0.9293093681335449,214.42861938476562,540.8931884765625,0.8468076586723328,269.9688415527344,538.743896484375,0.7777664065361023,266.381103515625,644.3540649414062,0.9156850576400757,268.875244140625,732.154296875,0.9740239381790161,136.25120544433594,288.32330322265625,0.879608690738678,113.00955963134766,364.8915710449219,0.9692436456680298,183.48524475097656,370.8914794921875,0.9635470509529114,296.38543701171875,367.5403137207031,0.9384568929672241,370.8374938964844,355.4095458984375,0.9432934522628784,362.8072509765625,271.3055114746094,0.868995189666748,237.023193359375,347.94586181640625,0.9929720759391785,232.10009765625,283.2273864746094,0.9721236824989319
188,226.02943420410156,730.5955200195312,0.9666515588760376,216.150390625,641.9620971679688,0.9197613596916199,214.42861938476562,532.7025146484375,0.8818431496620178,270.1252136230469,530.1337280273438,0.8125335574150085,269.0700988769531,641.5732421875,0.9152851104736328,269.068359375,732.154296875,0.9740480780601501,137.02780151367188,271.8753356933594,0.8454779982566833,113.06888580322266,346.2235107421875,0.9735891819000244,185.69473266601562,360.74066162109375,0.9637731313705444,296.38543701171875,355.5588684082031,0.9298491477966309,367.3900146484375,338.6617126464844,0.950019896030426,362.0101318359375,251.3949432373047,0.8454228043556213,237.22630310058594,336.8888244628906,0.9881283640861511,232.30494689941406,272.16455078125,0.9691949486732483
189,225.46145629882812,731.1533813476562,0.9794954657554626,216.150390625,636.3999633789062,0.9033709764480591,214.42861938476562,524.1582641601562,0.87382572889328,269.9688415527344,521.07373046875,0.7556877732276917,269.80352783203125,636.2681884765625,0.9437671303749084,269.4815979003906,731.059326171875,0.9744518995285034,138.2335662841797,244.86448669433594,0.7870267629623413,114.84806823730469,326.9986877441406,0.9740995168685913,186.0774688720703,347.8577575683594,0.9401895403862,295.5657043457031,343.74102783203125,0.9580111503601074,365.56201171875,322.44451904296875,0.9475658535957336,360.8247375488281,231.64990234375,0.7264993786811829,237.78988647460938,327.3299560546875,0.9886066317558289,232.5281219482422,261.9530944824219,0.9495230317115784
190,223.2646484375,730.5955200195312,0.9462332129478455,216.150390625,626.1840209960938,0.8996042609214783,213.06214904785156,509.4320068359375,0.8700717687606812,270.1252136230469,502.4887390136719,0.7837890386581421,270.14910888671875,625.7268676757812,0.9042410254478455,272.1781921386719,730.2557373046875,0.9613038897514343,139.20169067382812,209.7284698486328,0.6549887657165527,120.2396240234375,292.7777099609375,0.9881988763809204,188.81455993652344,326.0816650390625,0.9619758129119873,292.6984558105469,323.2593078613281,0.9508586525917053,362.669189453125,292.6377868652344,0.9580432772636414,360.5776062011719,197.59127807617188,0.544343113899231,237.78988647460938,305.6081848144531,0.9905195236206055,232.30494689941406,240.67091369628906,0.9825989007949829
191,217.74124145507812,730.214599609375,0.955510675907135,217.48263549804688,620.836181640625,0.917076826095581,210.04539489746094,500.0124206542969,0.886031985282898,271.3819885253906,491.9162292480469,0.7611648440361023,271.3047790527344,614.5057373046875,0.835272490978241,273.09429931640625,727.0548706054688,0.9532229900360107,141.30484008789062,182.1703643798828,0.5095344185829163,122.20768737792969,278.6901550292969,0.9890887141227722,189.19288635253906,319.5299072265625,0.946340799331665,292.4584655761719,313.65020751953125,0.9455863833427429,362.57476806640625,280.3890686035156,0.9530149102210999,358.8565673828125,190.623046875,0.527675986289978,237.78988647460938,297.97076416015625,0.9886837601661682,232.5281219482422,234.2205810546875,0.9664594531059265
192,216.29368591308594,730.214599609375,0.9046528339385986,217.89346313476562,618.4236450195312,0.8739051818847656,210.04539489746094,493.5805358886719,0.8411588668823242,271.3819885253906,485.1291809082031,0.706346869468689,272.1648864746094,610.5800170898438,0.8363668322563171,273.09429931640625,724.6156616210938,0.8741191029548645,141.63592529296875,170.19931030273438,0.5207886695861816,122.64070892333984,265.8852844238281,0.9925669431686401,189.19288635253906,310.539794921875,0.9179021716117859,292.4584655761719,304.96160888671875,0.9328793883323669,362.21148681640625,270.6593322753906,0.9653712511062622,358.55206298828125,176.5106201171875,0.5381780862808228,237.28802490234375,289.08367919921875,0.983070433139801,232.5281219482422,223.790771484375,0.9541528224945068
193,216.29368591308594,726.28271484375,0.9413246512413025,218.05303955078125,611.882080078125,0.8630927205085754,210.04539489746094,485.4014587402344,0.8616231679916382,271.3819885253906,477.303955078125,0.6816352009773254,273.0904846191406,597.8441162109375,0.85008704662323,273.09429931640625,716.6864013671875,0.9524211287498474,144.1681671142578,163.71730041503906,0.2572305202484131,123.72071075439453,254.80859375,0.9878538846969604,188.81455993652344,304.37579345703125,0.9520997405052185,292.6944274902344,300.7610168457031,0.9287111163139343,361.6600341796875,259.89910888671875,0.960254967212677,358.55206298828125,166.19281005859375,0.4686528742313385,237.03396606445312,282.8106994628906,0.9884412288665771,232.65322875976562,217.7461700439453,0.9668874144554138
194,216.29368591308594,710.473876953125,0.9296045303344727,218.40008544921875,596.7841796875,0.8874960541725159,210.42694091796875,475.44049072265625,0.885413646697998,272.7042236328125,468.8695373535156,0.7613304257392883,273.1639709472656,587.1412963867188,0.9228915572166443,271.8922119140625,708.0510864257812,0.9546680450439453,146.59019470214844,146.41207885742188,0.15727652609348297,124.4404525756836,239.8594970703125,0.9820557236671448,188.40444946289062,291.064453125,0.9307698607444763,292.6944274902344,284.574951171875,0.932786226272583,361.2547912597656,247.2642059326172,0.9443694353103638,354.2140197753906,149.3914794921875,0.25274068117141724,236.80792236328125,272.1174011230469,0.9835410714149475,232.65322875976562,206.95704650878906,0.9452835917472839
195,216.3133087158203,699.5969848632812,0.9339666366577148,218.42762756347656,587.2736206054688,0.9267767667770386,210.55551147460938,466.276123046875,0.8360565900802612,273.2594909667969,459.01580810546875,0.6793248057365417,273.31427001953125,580.0031127929688,0.9099643230438232,271.4991149902344,701.6648559570312,0.9594942927360535,147.43702697753906,139.88128662109375,0.12158311903476715,124.4404525756836,236.33331298828125,0.9830233454704285,188.2353973388672,286.84857177734375,0.9511058330535889,293.7076110839844,283.7103271484375,0.9416704773902893,361.4275207519531,243.08135986328125,0.9657409191131592,354.16058349609375,146.1968231201172,0.3567899465560913,236.80792236328125,270.31695556640625,0.988278865814209,232.87403869628906,203.6828155517578,0.9660326242446899
196,216.3133087158203,698.9014892578125,0.9458560347557068,219.00978088378906,586.68408203125,0.9242752194404602,210.55551147460938,461.7545471191406,0.8365823030471802,273.3856506347656,453.9563903808594,0.6639919877052307,273.31427001953125,578.6544189453125,0.9066950082778931,271.4991149902344,700.3143920898438,0.9524189233779907,147.43702697753906,139.88128662109375,0.08154573291540146,124.4404525756836,233.864013671875,0.9572106003761292,187.23513793945312,283.0721130371094,0.9360807538032532,294.0204162597656,278.1632385253906,0.9220262765884399,361.6600341796875,240.73651123046875,0.9632798433303833,354.0928649902344,146.1968231201172,0.3591182231903076,237.02589416503906,269.1195983886719,0.990864098072052,232.87403869628906,201.07125854492188,0.9550008177757263
197,216.3133087158203,698.9014892578125,0.9512215852737427,219.040771484375,586.68408203125,0.9158169031143188,210.42694091796875,460.9893798828125,0.855472207069397,273.7119140625,452.6083984375,0.7152687311172485,273.1639709472656,578.180908203125,0.886579155921936,271.6358947753906,699.4805297851562,0.9580445885658264,149.29632568359375,139.88128662109375,0.08882063627243042,123.47624206542969,231.66937255859375,0.9825751781463623,187.23513793945312,281.0174255371094,0.9113838076591492,294.12493896484375,275.1288146972656,0.9425760507583618,361.6600341796875,240.73651123046875,0.9686875939369202,353.2928161621094,146.1968231201172,0.33521997928619385,237.02589416503906,266.8788146972656,0.9882982969284058,232.87403869628906,198.27259826660156,0.9217591881752014
198,215.85137939453125,698.9014892578125,0.9623224139213562,219.1690216064453,586.68408203125,0.916678249835968,210.17462158203125,460.9893798828125,0.857879638671875,273.7650451660156,452.6083984375,0.7235621213912964,272.6769714355469,578.180908203125,0.9127313494682312,271.6358947753906,699.2503051757812,0.9524449110031128,150.95892333984375,142.23403930664062,0.1032952070236206,123.14214324951172,231.66937255859375,0.9840214848518372,187.23513793945312,281.0174255371094,0.8574562668800354,294.8521423339844,274.7322998046875,0.9450712203979492,362.1337585449219,240.73651123046875,0.957685112953186,351.0009765625,146.8603057861328,0.44516804814338684,237.82765197753906,266.8788146972656,0.9842946529388428,232.609619140625,198.27259826660156,0.9505610466003418
199,215.0804443359375,700.0512084960938,0.9632870554924011,219.2007598876953,587.0668334960938,0.9172623157501221,209.57420349121094,460.9893798828125,0.8473297953605652,273.7650451660156,452.6083984375,0.719577968120575,272.5168151855469,578.180908203125,0.8897327184677124,272.1965637207031,699.2503051757812,0.9542247653007507,350.0482177734375,147.76095581054688,0.15430212020874023,122.91912841796875,231.66937255859375,0.9746508002281189,188.52059936523438,281.0174255371094,0.8642627596855164,294.9969482421875,274.7322998046875,0.9335724711418152,363.8299865722656,242.45957946777344,0.9565925598144531,350.63818359375,148.2567138671875,0.580576479434967,238.00091552734375,266.8788146972656,0.9814050793647766,232.609619140625,198.27259826660156,0.9533054232597351
200,214.82351684570312,701.172607421875,0.9683382511138916,219.24180603027344,587.6541748046875,0.9146617650985718,209.1920623779297,461.12933349609375,0.8541595935821533,273.7650451660156,453.40283203125,0.7395851612091064,272.4183654785156,581.5225830078125,0.870448887348175,272.70166015625,699.4805297851562,0.9606845378875732,350.0482177734375,152.27401733398438,0.17075949907302856,122.8563003540039,234.5925750732422,0.9583373665809631,188.59532165527344,281.9653015136719,0.9207615256309509,294.9969482421875,274.7322998046875,0.9422419667243958,364.2572937011719,246.76283264160156,0.9599441289901733,350.63818359375,156.62945556640625,0.49045437574386597,238.00091552734375,267.67138671875,0.9824443459510803,232.609619140625,199.7506103515625,0.918264627456665
201,214.093017578125,707.2841796875,0.9627665281295776,219.24180603027344,594.53271484375,0.9022861123085022,209.1920623779297,468.06732177734375,0.8560595512390137,273.7650451660156,465.8739318847656,0.7300543785095215,272.3548583984375,588.1665649414062,0.879855215549469,273.0308837890625,704.656494140625,0.9528934955596924,350.0482177734375,162.170654296875,0.17781957983970642,122.81781005859375,243.44448852539062,0.9890038371086121,190.12896728515625,285.45941162109375,0.9559341669082642,294.9969482421875,276.9610290527344,0.9604002237319946,364.7908630371094,255.89981079101562,0.9703417420387268,350.2628173828125,164.73007202148438,0.7725580930709839,238.12039184570312,268.1686096191406,0.9831913113594055,232.609619140625,201.57107543945312,0.962040901184082
202,213.4958038330078,712.7662963867188,0.9312120676040649,219.2007598876953,598.3248901367188,0.8797298669815063,210.0691375732422,473.5090637207031,0.8688212037086487,273.892822265625,466.01885986328125,0.7628900408744812,272.3548583984375,589.3705444335938,0.851027250289917,273.0308837890625,707.239501953125,0.9634429216384888,152.02536010742188,164.44705200195312,0.6068044304847717,121.98040008544922,246.5746307373047,0.9889512658119202,190.13072204589844,287.9244384765625,0.9244519472122192,294.30963134765625,281.9969177246094,0.9618517160415649,365.0281677246094,262.5770263671875,0.9636391401290894,349.41278076171875,176.02537536621094,0.8385460376739502,238.12039184570312,271.16094970703125,0.9868660569190979,233.13046264648438,205.70529174804688,0.9424382448196411
203,213.2835693359375,715.3065795898438,0.9727669358253479,219.03196716308594,604.5347900390625,0.9300215244293213,210.0691375732422,476.1097412109375,0.8766962885856628,273.1265869140625,467.9373474121094,0.8029678463935852,272.3548583984375,594.8872680664062,0.846098780632019,273.0308837890625,709.539306640625,0.9637229442596436,152.01148986816406,166.41685485839844,0.36595192551612854,121.58736419677734,254.08766174316406,0.9860120415687561,190.13072204589844,297.69073486328125,0.9438295364379883,293.50262451171875,287.2903747558594,0.931238055229187,365.0350036621094,270.41265869140625,0.966738224029541,348.42694091796875,182.39474487304688,0.8259329795837402,238.12039184570312,276.4540710449219,0.9845308065414429,233.13046264648438,210.30606079101562,0.944028913974762
204,213.2835693359375,718.133544921875,0.9773284196853638,218.78929138183594,605.8662719726562,0.9470381140708923,210.16844177246094,476.7708740234375,0.8080081939697266,273.1265869140625,468.55242919921875,0.7936652302742004,272.3548583984375,597.5380859375,0.8603859543800354,272.7522277832031,712.6329956054688,0.967716634273529,151.3337860107422,177.21484375,0.5813337564468384,121.43681335449219,262.1308288574219,0.9848010540008545,190.12896728515625,300.9366760253906,0.9505730867385864,292.735595703125,293.27630615234375,0.9378560185432434,365.227294921875,280.06817626953125,0.9550799131393433,348.3572082519531,193.76541137695312,0.8265091180801392,237.47036743164062,281.9805908203125,0.983939528465271,232.45384216308594,217.54736328125,0.9491493701934814
205,213.2835693359375,729.670166015625,0.9724645018577576,217.76824951171875,621.0896606445312,0.8834471106529236,210.95181274414062,490.7838439941406,0.8634997010231018,273.0975646972656,485.3622131347656,0.8014500141143799,271.7499084472656,612.6826782226562,0.8053678870201111,272.6349182128906,729.2860107421875,0.9731689095497131,151.15838623046875,195.33331298828125,0.7895249724388123,121.32328796386719,281.7453918457031,0.9898256659507751,190.010009765625,314.7284851074219,0.9644929766654968,290.9377136230469,307.49468994140625,0.9444305896759033,365.5858154296875,300.0398864746094,0.9363217949867249,345.9459533691406,211.8750762939453,0.9090824127197266,237.42652893066406,296.7373352050781,0.9853282570838928,232.45384216308594,232.51004028320312,0.9477955102920532
206,213.5980682373047,733.9305419921875,0.9566987156867981,216.32164001464844,628.0017700195312,0.87656170129776,211.018310546875,498.6083984375,0.8600810766220093,271.9130859375,495.1033020019531,0.7305335998535156,270.746337890625,621.8601684570312,0.817977249622345,272.5343933105469,738.1885375976562,0.9660046696662903,149.8466033935547,209.98367309570312,0.8326943516731262,120.53060913085938,292.5002136230469,0.9911171197891235,189.5270538330078,323.5431213378906,0.9651443362236023,289.2166442871094,318.4666748046875,0.9388116598129272,365.5858154296875,312.5767517089844,0.9239124059677124,345.6112060546875,228.15679931640625,0.9163177609443665,237.42652893066406,304.27490234375,0.9814054369926453,232.45384216308594,240.36944580078125,0.9584320187568665
207,214.73831176757812,735.7130126953125,0.9608603715896606,215.76101684570312,629.8270874023438,0.8811107873916626,211.018310546875,507.0868835449219,0.8516657948493958,270.5357666015625,501.8671569824219,0.7854635119438171,270.5718688964844,627.1821899414062,0.854469895362854,271.6160888671875,738.1885375976562,0.9616795778274536,147.12472534179688,225.1187744140625,0.7689372301101685,120.12029266357422,304.7255859375,0.9836709499359131,188.90721130371094,330.7411804199219,0.9648361802101135,288.9977111816406,326.0047912597656,0.942820131778717,365.5858154296875,323.7617492675781,0.976146399974823,344.6617126464844,243.58657836914062,0.9256136417388916,237.1144561767578,314.4996032714844,0.9890621304512024,232.40591430664062,249.22525024414062,0.9661068320274353
208,215.83155822753906,735.7130126953125,0.9709824919700623,213.2543182373047,630.3607177734375,0.9003546833992004,211.018310546875,508.3360290527344,0.7973266243934631,270.2760009765625,509.0110168457031,0.7538368701934814,268.970703125,628.422119140625,0.8993712067604065,271.1726989746094,738.1885375976562,0.9669846296310425,144.88162231445312,241.44825744628906,0.8353478908538818,120.04243469238281,317.60418701171875,0.9779742360115051,188.90721130371094,341.43408203125,0.9691042304039001,288.7712707519531,337.0823059082031,0.9223864674568176,365.9411926269531,337.822998046875,0.976166307926178,344.3105163574219,258.4314270019531,0.9556164741516113,237.1144561767578,323.4320983886719,0.9868428111076355,232.40591430664062,257.4744567871094,0.9476920366287231
209,216.0263214111328,735.7130126953125,0.9680647253990173,211.73316955566406,637.611328125,0.9125596880912781,210.77349853515625,533.1771850585938,0.8383556008338928,269.84521484375,532.7382202148438,0.7347004413604736,268.6982727050781,641.3919067382812,0.9293898940086365,270.08636474609375,739.1906127929688,0.9780482053756714,144.50247192382812,266.52593994140625,0.925416886806488,115.32820129394531,346.1488952636719,0.979170560836792,188.88592529296875,356.5812683105469,0.9734906554222107,288.7712707519531,357.25732421875,0.9569917917251587,365.9411926269531,367.9131774902344,0.9806368947029114,344.3105163574219,290.30352783203125,0.9512061476707458,236.8460235595703,340.4193420410156,0.9915087223052979,232.40591430664062,276.11907958984375,0.9715004563331604
210,216.52236938476562,734.6498413085938,0.967430830001831,211.73316955566406,637.611328125,0.8806923627853394,210.5376434326172,538.0120849609375,0.8331275582313538,270.14801025390625,532.7382202148438,0.7350022196769714,268.3786926269531,641.3919067382812,0.9213514924049377,270.0478820800781,737.8076171875,0.9784449934959412,143.01856994628906,284.83636474609375,0.9428992867469788,113.31029510498047,360.1412658691406,0.9774148464202881,188.88592529296875,367.1118469238281,0.9711127877235413,288.7712707519531,362.9002685546875,0.9601115584373474,365.3734130859375,382.42816162109375,0.9875184893608093,344.3105163574219,309.240478515625,0.9491783976554871,236.6295623779297,346.66265869140625,0.9953351616859436,232.38401794433594,282.4426574707031,0.9860514402389526
211,218.0353546142578,734.6498413085938,0.9724438786506653,211.73316955566406,637.611328125,0.9724094867706299,209.79733276367188,538.0120849609375,0.8946278691291809,269.6172180175781,532.7382202148438,0.7243016958236694,267.1682434082031,641.3919067382812,0.940895140171051,269.7916564941406,737.3853149414062,0.9765388369560242,139.85104370117188,302.5326232910156,0.952166736125946,113.31029510498047,375.2943115234375,0.9784873127937317,188.88592529296875,371.5782775878906,0.9800558686256409,290.1298828125,369.0284423828125,0.9507524967193604,363.84356689453125,397.4932556152344,0.990669846534729,344.4217224121094,333.094970703125,0.9493555426597595,236.1979217529297,351.6714172363281,0.990532636642456,232.161376953125,286.5643005371094,0.9787149429321289
212,218.91171264648438,734.6498413085938,0.9749131202697754,213.37355041503906,637.1775512695312,0.9768784642219543,209.79733276367188,538.0120849609375,0.8961227536201477,269.2571716308594,532.4671630859375,0.7506784796714783,266.9403076171875,639.4137573242188,0.9120035767555237,270.0478820800781,737.0932006835938,0.9796996712684631,136.38824462890625,323.49591064453125,0.9687381982803345,113.31029510498047,390.177001953125,0.9846657514572144,188.88592529296875,375.7481689453125,0.9656561017036438,290.1298828125,374.1564025878906,0.9693973064422607,361.8088073730469,412.1199645996094,0.990239143371582,344.449951171875,352.76507568359375,0.9504262804985046,235.76136779785156,357.5888977050781,0.9930289387702942,231.20614624023438,292.4595031738281,0.9770621061325073
213,219.32162475585938,735.043701171875,0.9762415289878845,214.35372924804688,636.1961059570312,0.9620257616043091,207.62562561035156,532.793701171875,0.8892282247543335,269.0335693359375,530.0208129882812,0.792232096195221,266.2510070800781,637.1399536132812,0.9360341429710388,270.0478820800781,736.7425537109375,0.9787238836288452,130.9066619873047,360.2675476074219,0.9903359413146973,115.98291015625,421.3460388183594,0.9895356297492981,193.3040771484375,377.69195556640625,0.9388306736946106,290.1298828125,378.0147705078125,0.9732717871665955,354.63262939453125,441.4424133300781,0.9928576946258545,344.449951171875,389.8037109375,0.9768238663673401,235.76136779785156,358.4691162109375,0.9906172156333923,230.77032470703125,292.4595031738281,0.9689271450042725
214,219.32162475585938,735.0496215820312,0.9773208498954773,214.35372924804688,636.1961059570312,0.9570814371109009,207.62562561035156,532.793701171875,0.9055635929107666,269.0145263671875,529.6972045898438,0.8202720284461975,266.2510070800781,637.1399536132812,0.9175130724906921,270.0478820800781,736.7425537109375,0.9721288681030273,127.43347930908203,380.2381591796875,0.9931842684745789,121.42887878417969,432.6293640136719,0.9892727136611938,193.3040771484375,377.82757568359375,0.9528291821479797,291.10821533203125,378.1620788574219,0.9726933836936951,347.8119812011719,441.4424133300781,0.9749910831451416,344.4217224121094,409.5151062011719,0.9841189384460449,236.1979217529297,358.4691162109375,0.9894640445709229,229.48089599609375,292.4595031738281,0.9725329279899597
215,219.4171905517578,735.0496215820312,0.9760821461677551,214.35372924804688,636.1961059570312,0.9564565420150757,207.62562561035156,532.2139282226562,0.8950313329696655,268.8309631347656,526.77978515625,0.8148404359817505,266.2510070800781,636.7295532226562,0.9549317955970764,269.8673400878906,736.31591796875,0.9673516154289246,127.17859649658203,402.9810791015625,0.9918537735939026,124.46541595458984,433.4355163574219,0.9938088059425354,193.3040771484375,377.82757568359375,0.9336496591567993,291.10821533203125,378.1620788574219,0.9597119688987732,335.70965576171875,441.6586608886719,0.7753745317459106,341.1238708496094,438.34637451171875,0.9419600963592529,236.7636260986328,358.4691162109375,0.9886468052864075,229.48089599609375,292.04522705078125,0.9600540995597839
216,219.7759552001953,735.0496215820312,0.9700048565864563,214.19598388671875,637.4449462890625,0.9435502290725708,208.62869262695312,531.5208740234375,0.8735101819038391,268.64947509765625,526.5777587890625,0.7641538977622986,267.559814453125,636.7295532226562,0.9572180509567261,269.8673400878906,735.7796020507812,0.967677891254425,127.17859649658203,429.0997314453125,0.9835710525512695,133.8598175048828,433.4355163574219,0.9828685522079468,190.7108917236328,377.69195556640625,0.9251587986946106,291.33831787109375,378.0147705078125,0.9757603406906128,321.19024658203125,444.6553039550781,0.892366349697113,336.6278991699219,453.5745544433594,0.9837816953659058,236.83059692382812,357.1767272949219,0.9876649975776672,230.77032470703125,290.4788818359375,0.9632238745689392
217,219.7759552001953,730.9720458984375,0.9727927446365356,214.1803741455078,637.4449462890625,0.9488491415977478,208.64483642578125,529.6135864257812,0.8703830242156982,268.8309631347656,524.4083862304688,0.8506749868392944,268.0331726074219,636.7295532226562,0.9594992399215698,268.70941162109375,735.3692626953125,0.9741513133049011,127.17859649658203,473.4009094238281,0.9863845705986023,159.82681274414062,441.50909423828125,0.9803487658500671,190.55540466308594,377.69195556640625,0.9612519145011902,291.9132080078125,375.94000244140625,0.9826681017875671,320.0728454589844,444.6553039550781,0.9752423167228699,332.3711242675781,474.5763244628906,0.9861369132995605,236.83059692382812,351.9169006347656,0.9907402992248535,230.86978149414062,285.5648498535156,0.9641300439834595
218,220.12600708007812,730.9720458984375,0.9764723181724548,214.1803741455078,637.4449462890625,0.9554311633110046,209.3352508544922,526.5018920898438,0.8663870692253113,269.0145263671875,524.0236206054688,0.854054868221283,268.5253601074219,636.271484375,0.9523342847824097,268.6013488769531,733.1306762695312,0.9784647226333618,138.74398803710938,474.20013427734375,0.994632363319397,160.32791137695312,441.50909423828125,0.9806042909622192,189.70114135742188,378.9616394042969,0.9676088094711304,292.078857421875,375.02142333984375,0.9837467074394226,319.89459228515625,444.6553039550781,0.9908272624015808,330.3639831542969,497.3634033203125,0.995119571685791,236.83059692382812,349.86029052734375,0.9938837885856628,231.53594970703125,283.67144775390625,0.9798433184623718
