scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
147,211.97288513183594,771.3573608398438,0.9402855634689331,182.4338836669922,666.8347778320312,0.9071468114852905,190.75942993164062,560.7198486328125,0.8795308470726013,241.4735107421875,571.9376831054688,0.8398723602294922,234.23826599121094,669.9639282226562,0.903695821762085,256.7127685546875,786.2846069335938,0.9744437336921692,91.74845886230469,381.54241943359375,0.8330418467521667,150.86119079589844,398.9883728027344,0.9662150144577026,196.1210479736328,395.7434997558594,0.8590255379676819,289.3943176269531,433.44586181640625,0.8979979157447815,303.0165710449219,514.3268432617188,0.9854733347892761,273.8875732421875,570.8020629882812,0.990679919719696,230.26145935058594,371.027587890625,0.9414089322090149,208.59092712402344,304.2593994140625,0.9067339897155762
148,213.0550537109375,772.3494262695312,0.9391575455665588,183.36695861816406,669.1259155273438,0.9040436148643494,193.42005920410156,557.2698974609375,0.8358953595161438,242.32342529296875,572.7916870117188,0.8422640562057495,236.04844665527344,672.552734375,0.8905724287033081,257.8594665527344,786.058837890625,0.9775968194007874,83.01817321777344,386.7733459472656,0.8576727509498596,147.4597930908203,402.26641845703125,0.9638710021972656,193.58729553222656,395.63031005859375,0.8006055355072021,289.60406494140625,433.03326416015625,0.8525115847587585,304.8219299316406,516.0978393554688,0.9865022897720337,275.8462219238281,570.7848510742188,0.9918529391288757,230.33641052246094,370.83148193359375,0.9402385354042053,210.5784454345703,303.622314453125,0.8801482915878296
149,213.1639404296875,773.875732421875,0.9406030178070068,181.9813232421875,667.4441528320312,0.907607913017273,193.24110412597656,561.0496826171875,0.8435195684432983,243.6081085205078,571.9369506835938,0.828372597694397,237.44061279296875,671.9699096679688,0.9149293303489685,258.6624755859375,787.964599609375,0.9844313263893127,83.62422943115234,394.4338073730469,0.7438684701919556,147.07505798339844,407.9478454589844,0.9398209452629089,194.6063995361328,400.3653564453125,0.8784101605415344,280.9294128417969,413.41943359375,0.8238711357116699,306.8586120605469,512.274169921875,0.9858318567276001,279.3208923339844,570.6920166015625,0.990313708782196,229.8783416748047,375.7862854003906,0.9517062306404114,205.57241821289062,311.3568420410156,0.8651272058486938
150,211.91445922851562,772.1033935546875,0.9524869918823242,179.4151611328125,666.2272338867188,0.942333459854126,196.39573669433594,560.3220825195312,0.8681250214576721,250.47352600097656,572.015380859375,0.8292025923728943,239.50953674316406,672.06591796875,0.9055195450782776,258.9620361328125,789.1820678710938,0.9833692908287048,72.98832702636719,408.1807861328125,0.8911704421043396,145.41929626464844,416.9921569824219,0.9400036931037903,194.1226043701172,401.2084045410156,0.9016052484512329,285.7447814941406,426.55841064453125,0.7774441242218018,313.1539611816406,513.3057250976562,0.9859334826469421,287.9778747558594,563.7694702148438,0.9905161261558533,227.7432098388672,378.2955017089844,0.9577697515487671,203.75526428222656,314.2557373046875,0.8866086006164551
151,212.7561798095703,772.0108032226562,0.9555683732032776,181.55276489257812,666.8019409179688,0.9444679021835327,196.85992431640625,562.4771118164062,0.8843430876731873,254.1323699951172,570.6941528320312,0.8302382826805115,240.37649536132812,673.337646484375,0.8686014413833618,260.19293212890625,788.9913330078125,0.9803542494773865,75.95130157470703,416.7918701171875,0.8698787689208984,138.95135498046875,424.8114318847656,0.9554826021194458,192.17201232910156,404.4455871582031,0.8604090809822083,286.4894714355469,426.3374938964844,0.8516803979873657,316.55120849609375,508.51629638671875,0.9882925152778625,295.15655517578125,555.7453002929688,0.9925599098205566,226.22015380859375,380.7677917480469,0.9421360492706299,201.84242248535156,316.6660461425781,0.901188850402832
152,213.8826141357422,773.3104858398438,0.9479914903640747,184.16305541992188,669.7314453125,0.9109801054000854,197.0565643310547,563.5197143554688,0.8823364973068237,254.79165649414062,571.32421875,0.7688064575195312,242.93963623046875,669.944091796875,0.8641887903213501,261.0168151855469,790.73828125,0.9761942625045776,84.29859161376953,426.2213134765625,0.7930411696434021,140.53639221191406,428.5261535644531,0.9598327279090881,191.90298461914062,412.3355407714844,0.8241915106773376,289.1839904785156,429.0866394042969,0.91961270570755,320.2267761230469,508.7123107910156,0.9856045842170715,301.16729736328125,551.6970825195312,0.9918897747993469,225.00949096679688,382.7857971191406,0.9102369546890259,196.25047302246094,319.9196472167969,0.8513988256454468
153,214.58740234375,773.7014770507812,0.9537965059280396,185.6328887939453,673.6610107421875,0.9113324880599976,198.61447143554688,561.4576416015625,0.8751256465911865,253.6042938232422,568.8154296875,0.7839644551277161,242.982421875,669.7548828125,0.8751376867294312,260.8627014160156,790.8901977539062,0.980170726776123,75.40846252441406,435.0221252441406,0.8400959372520447,142.69129943847656,436.4378662109375,0.9535529017448425,187.9113311767578,412.2410583496094,0.8883510828018188,286.9679260253906,426.2992248535156,0.9218510985374451,324.1884460449219,507.3438415527344,0.9896954298019409,304.894775390625,546.285400390625,0.9935243129730225,221.5119171142578,385.8558044433594,0.9089995622634888,193.39942932128906,321.0283203125,0.7870827913284302
154,215.06185913085938,773.253173828125,0.9442074298858643,184.65960693359375,677.7470092773438,0.9418737292289734,202.9611358642578,558.1585693359375,0.9089490175247192,257.8222961425781,565.4581298828125,0.8377013206481934,244.86245727539062,675.8215942382812,0.8392485976219177,259.62799072265625,789.7868041992188,0.9833629131317139,66.92965698242188,453.13641357421875,0.9164770841598511,146.9866943359375,445.7486572265625,0.9768169522285461,187.76051330566406,417.9647521972656,0.8263013362884521,285.22369384765625,425.0833435058594,0.9004048109054565,328.9010009765625,501.6816711425781,0.9606040120124817,317.2296142578125,535.4218139648438,0.98914635181427,218.72207641601562,393.39166259765625,0.9161162376403809,185.48126220703125,329.5923156738281,0.788858950138092
155,214.94485473632812,772.9892578125,0.9336230754852295,185.38235473632812,678.5809326171875,0.9359086155891418,205.1519317626953,558.1507568359375,0.9140324592590332,260.1464538574219,565.4152221679688,0.8573440313339233,245.1758575439453,676.0732421875,0.8404690623283386,259.1731262207031,789.5342407226562,0.9816449880599976,60.07426452636719,460.802490234375,0.9344155192375183,148.545654296875,452.1479187011719,0.9707463979721069,186.27647399902344,421.26531982421875,0.7978135943412781,285.07745361328125,425.9638671875,0.9358543157577515,333.5413818359375,501.0152587890625,0.9407467842102051,323.0454406738281,528.0294189453125,0.9859932661056519,216.9770965576172,395.31060791015625,0.9226283431053162,182.60934448242188,334.7144470214844,0.854585587978363
156,215.4143524169922,773.552490234375,0.9441900253295898,187.0705108642578,676.1553955078125,0.9434924125671387,205.2479705810547,561.196533203125,0.8966907262802124,262.5292053222656,564.432373046875,0.863856315612793,245.18057250976562,675.39453125,0.8063583374023438,259.0589904785156,789.4744873046875,0.9810290932655334,61.99452209472656,471.0121154785156,0.9503796696662903,139.63035583496094,459.0872802734375,0.9729770421981812,175.99798583984375,421.9741516113281,0.9165778160095215,284.2495422363281,426.5472717285156,0.9476847648620605,336.361083984375,498.3951110839844,0.881046712398529,326.8052978515625,521.45166015625,0.9480860829353333,215.96632385253906,397.1387023925781,0.8698302507400513,181.53274536132812,337.38995361328125,0.6642653346061707
157,215.5185546875,773.9776000976562,0.9450081586837769,186.43690490722656,679.1849365234375,0.9529150128364563,206.45501708984375,561.6663818359375,0.8819028735160828,265.2358703613281,563.747802734375,0.8866273164749146,246.16835021972656,675.8062744140625,0.835456371307373,259.3638000488281,789.2952880859375,0.9815613627433777,61.39927673339844,480.1049499511719,0.9232204556465149,137.8229522705078,466.2882995605469,0.9812399744987488,172.35328674316406,426.71435546875,0.9249196648597717,284.3815002441406,427.357177734375,0.926361083984375,325.8771667480469,483.41552734375,0.8019428849220276,336.0769348144531,505.3495178222656,0.8757801651954651,212.6951904296875,400.5878601074219,0.9108151197433472,178.69134521484375,337.85333251953125,0.7675511240959167
158,215.531005859375,774.9744262695312,0.952399730682373,187.1717071533203,677.1658325195312,0.9555584788322449,209.99981689453125,563.0203857421875,0.9099059104919434,269.1930847167969,565.0441284179688,0.8798398971557617,245.7892303466797,671.6441040039062,0.8066741824150085,258.7213134765625,790.3306274414062,0.9813674092292786,90.32770538330078,492.0929260253906,0.6527752876281738,136.5559539794922,479.3057861328125,0.9782158732414246,171.40713500976562,435.947509765625,0.9569768309593201,275.963623046875,424.3543395996094,0.795390784740448,338.08319091796875,486.91534423828125,0.7057625651359558,340.18414306640625,498.6435241699219,0.8888428211212158,209.0769805908203,407.8415222167969,0.9252541065216064,169.91702270507812,346.796630859375,0.7396062612533569
159,216.45028686523438,775.5311279296875,0.953931450843811,188.98988342285156,675.0786743164062,0.9456171989440918,212.02622985839844,564.2528076171875,0.9315108060836792,271.04449462890625,565.6836547851562,0.8650832772254944,245.60301208496094,673.2494506835938,0.8417397141456604,258.4657897949219,790.42822265625,0.9801378846168518,64.52220153808594,505.5446472167969,0.6727702617645264,136.32215881347656,486.7651672363281,0.9890740513801575,170.06393432617188,439.27886962890625,0.9357905387878418,276.6300048828125,427.5924987792969,0.928574800491333,340.780029296875,487.7313232421875,0.8846588134765625,342.3563537597656,504.5237731933594,0.8210007548332214,208.11778259277344,410.03656005859375,0.8999251127243042,167.36984252929688,350.18304443359375,0.7804548144340515
160,216.70431518554688,775.7247924804688,0.9622645974159241,188.53334045410156,682.3167724609375,0.9429749250411987,212.60897827148438,566.016357421875,0.9220542311668396,274.12158203125,566.28125,0.8415586948394775,244.6167449951172,674.4727172851562,0.8576211929321289,257.7306823730469,790.7660522460938,0.9792400598526001,58.38582229614258,515.4822998046875,0.5924285054206848,139.07022094726562,492.41351318359375,0.9932617545127869,169.02462768554688,442.6382141113281,0.9543206095695496,274.4403076171875,428.3095703125,0.9444791674613953,339.2447814941406,483.4977722167969,0.9060903191566467,341.84906005859375,493.12677001953125,0.9328778982162476,203.37252807617188,412.6615905761719,0.8600202202796936,164.89730834960938,354.417236328125,0.8598858714103699
161,216.9796600341797,773.6214599609375,0.9573416113853455,188.47068786621094,679.1851806640625,0.9450044631958008,211.5806121826172,570.5897827148438,0.9230270981788635,270.8863220214844,570.8363037109375,0.808675229549408,244.92669677734375,676.2265014648438,0.8929671049118042,258.709716796875,791.477294921875,0.9811028838157654,61.77095413208008,519.4884033203125,0.9301556944847107,137.19134521484375,499.644287109375,0.9889802932739258,171.1881561279297,447.9385070800781,0.9368075132369995,274.7349853515625,432.91229248046875,0.9438381791114807,337.9107666015625,482.5537414550781,0.7997384667396545,339.9438781738281,491.0317077636719,0.9650677442550659,207.50506591796875,417.6657409667969,0.8335440158843994,163.73684692382812,357.2953796386719,0.8022133708000183
162,218.1500244140625,773.986572265625,0.9591813683509827,187.03909301757812,686.7205200195312,0.9596050381660461,212.25909423828125,577.39111328125,0.9144734740257263,275.2297058105469,574.3794555664062,0.7839232087135315,246.83950805664062,684.036376953125,0.8318367600440979,257.9079284667969,791.8966064453125,0.980776309967041,66.43045043945312,531.8681030273438,0.9617658257484436,136.961669921875,513.0347290039062,0.9890499114990234,166.23619079589844,455.3874816894531,0.95981365442276,269.5478515625,437.2529602050781,0.9436323046684265,326.279541015625,478.75341796875,0.834982693195343,338.32061767578125,492.3083190917969,0.9210200309753418,201.78036499023438,423.1681823730469,0.9051435589790344,158.253173828125,366.58343505859375,0.7739409804344177
163,217.39334106445312,774.121337890625,0.9627594947814941,185.3370819091797,686.73193359375,0.9650160074234009,212.7396697998047,578.7249145507812,0.9140529632568359,278.2073974609375,575.798828125,0.7554805278778076,245.56080627441406,683.9144287109375,0.8241212964057922,257.4960021972656,792.5070190429688,0.978654682636261,66.1266098022461,539.7197265625,0.9764601588249207,137.74244689941406,519.0140380859375,0.9901270866394043,163.9928436279297,458.7639465332031,0.9743815064430237,261.481201171875,437.3570251464844,0.8952868580818176,318.7644348144531,476.1761169433594,0.8732324242591858,337.8157653808594,493.62646484375,0.918315589427948,200.38668823242188,425.84393310546875,0.947953462600708,155.61643981933594,369.7594299316406,0.8247880935668945
164,217.79580688476562,775.0108642578125,0.9673687815666199,185.58355712890625,687.7246704101562,0.9554124474525452,214.5774383544922,580.4534301757812,0.8965996503829956,277.6631774902344,578.6437377929688,0.7729055285453796,245.50143432617188,683.6397705078125,0.8014726638793945,257.67816162109375,793.232177734375,0.9770380258560181,66.78659057617188,545.9348754882812,0.9697962999343872,140.7200927734375,524.4554443359375,0.9905333518981934,164.21202087402344,464.9368896484375,0.9711017608642578,262.078369140625,439.4645690917969,0.9075040221214294,318.95709228515625,478.00738525390625,0.9215278625488281,338.6153564453125,498.2822265625,0.869020402431488,200.05828857421875,428.37078857421875,0.9293869733810425,152.44886779785156,373.4455261230469,0.820408284664154
165,218.4268035888672,776.1464233398438,0.9687595367431641,186.7048797607422,687.5635986328125,0.9525951147079468,214.38575744628906,578.5963134765625,0.9009865522384644,277.77203369140625,578.6397705078125,0.766679584980011,244.7276153564453,684.744140625,0.8243553042411804,257.51263427734375,793.1719970703125,0.9805263876914978,75.35125732421875,552.7029418945312,0.9159868955612183,141.05201721191406,529.4291381835938,0.9929803013801575,162.1156005859375,468.6954040527344,0.9830545783042908,260.77783203125,440.73822021484375,0.9389986395835876,321.9378356933594,485.2074890136719,0.8641836047172546,332.9898986816406,502.21038818359375,0.882615327835083,197.34591674804688,433.81207275390625,0.874274492263794,150.3184356689453,376.70355224609375,0.7696514129638672
166,218.16024780273438,775.1354370117188,0.9611114859580994,186.20742797851562,689.2047729492188,0.9545795321464539,217.11460876464844,581.1038208007812,0.9162847399711609,279.12762451171875,579.981201171875,0.770552396774292,244.5505828857422,688.3793334960938,0.8363915085792542,258.0320739746094,793.8306274414062,0.9838755130767822,85.32552337646484,564.41162109375,0.9327006340026855,146.34693908691406,538.4000244140625,0.9917528033256531,161.83409118652344,472.14202880859375,0.9794353246688843,254.31317138671875,444.721923828125,0.9488999843597412,325.1466369628906,496.744384765625,0.8311925530433655,352.8963317871094,517.2017822265625,0.7626025080680847,193.94955444335938,441.5307312011719,0.9250325560569763,145.2107696533203,385.3664855957031,0.8661906719207764
167,218.00848388671875,775.4068603515625,0.9659319519996643,187.6470489501953,688.7557373046875,0.958005964756012,217.0677947998047,579.809326171875,0.9204670190811157,277.354736328125,580.1064453125,0.7723256349563599,242.77056884765625,688.72314453125,0.8726516366004944,258.119873046875,793.955322265625,0.9844730496406555,93.32428741455078,568.9356079101562,0.957632839679718,150.9495391845703,543.7025756835938,0.9868676662445068,159.87557983398438,475.4299621582031,0.9837706089019775,256.84869384765625,451.6620178222656,0.943904459476471,324.04864501953125,503.2547607421875,0.9014195203781128,304.1929016113281,536.019287109375,0.6332334280014038,191.9391632080078,442.6455993652344,0.9346991777420044,144.57005310058594,388.1946105957031,0.8643196821212769
168,218.3908233642578,775.9575805664062,0.9722295999526978,187.5203094482422,687.927490234375,0.9674504399299622,218.272216796875,583.042236328125,0.9160678386688232,278.27593994140625,582.328857421875,0.7957070469856262,242.5266876220703,689.7295532226562,0.8865037560462952,258.0694274902344,793.8797607421875,0.9853980541229248,93.1258773803711,575.0574340820312,0.9584500789642334,151.41183471679688,547.1381225585938,0.9910191893577576,159.90667724609375,478.54791259765625,0.9779524207115173,256.2661437988281,453.29449462890625,0.960248589515686,321.69293212890625,503.4347229003906,0.940687358379364,339.1100769042969,524.4977416992188,0.7763516306877136,191.23712158203125,444.6634521484375,0.9202146530151367,139.91497802734375,392.776611328125,0.7658035159111023
169,218.5066680908203,775.5719604492188,0.9752702116966248,186.79339599609375,687.5782470703125,0.9693330526351929,217.5640869140625,584.75244140625,0.914917528629303,276.90924072265625,587.773681640625,0.7972464561462402,242.37892150878906,690.552490234375,0.8958235383033752,257.95050048828125,793.1934204101562,0.9845418930053711,97.09347534179688,579.7330322265625,0.9569248557090759,153.03541564941406,549.6346435546875,0.9948947429656982,160.1605682373047,480.7318420410156,0.97316575050354,253.60940551757812,455.27685546875,0.9336092472076416,319.7967834472656,505.6922607421875,0.91962069272995,330.43267822265625,528.140625,0.8779492974281311,190.8563232421875,446.01513671875,0.9028640985488892,138.8127899169922,391.6813659667969,0.7067610025405884
170,218.054931640625,775.4004516601562,0.9732656478881836,187.94094848632812,685.602783203125,0.967584490776062,217.4590301513672,584.4224853515625,0.9142807126045227,275.61968994140625,588.3994140625,0.781631588935852,240.18881225585938,688.4219970703125,0.8600651025772095,258.1059265136719,791.7833862304688,0.9811579585075378,100.77826690673828,587.0806274414062,0.98311448097229,155.80311584472656,554.6290893554688,0.9946474432945251,160.89260864257812,483.4203186035156,0.9865264296531677,248.7515106201172,456.3854064941406,0.9482306838035583,318.6389465332031,516.9054565429688,0.9585368037223816,323.9939270019531,548.0302734375,0.9526007771492004,188.93963623046875,446.4656066894531,0.8840081691741943,136.19558715820312,392.9503173828125,0.8102757334709167
171,218.22132873535156,775.2401123046875,0.9749066829681396,187.83126831054688,685.4747314453125,0.9672319293022156,217.4676513671875,585.7160034179688,0.9217016696929932,271.2476806640625,589.1482543945312,0.823230504989624,232.82521057128906,683.5748901367188,0.8557877540588379,258.3313903808594,791.443603515625,0.9768722057342529,102.68350982666016,589.1290893554688,0.9806357026100159,156.91175842285156,555.3887939453125,0.9930503368377686,161.5587158203125,484.3489990234375,0.9862232804298401,249.20208740234375,456.44903564453125,0.9394909143447876,314.19061279296875,517.4810180664062,0.9857673645019531,318.4910583496094,557.35400390625,0.9598028659820557,187.45401000976562,446.5571594238281,0.9027731418609619,137.01918029785156,392.0734558105469,0.8152681589126587
172,218.0414276123047,775.1854858398438,0.9752513766288757,186.6591033935547,685.9724731445312,0.9655703902244568,216.3844757080078,590.0059814453125,0.9051377773284912,271.5469665527344,595.1603393554688,0.8428725600242615,232.88768005371094,682.9110107421875,0.8814833164215088,258.3623352050781,792.1588745117188,0.9807837605476379,104.11849975585938,590.4176635742188,0.9737055897712708,158.40719604492188,555.1315307617188,0.9928620457649231,161.4283905029297,483.4726257324219,0.987112820148468,252.09234619140625,457.3579406738281,0.9603882431983948,311.59405517578125,518.6464233398438,0.9872667193412781,315.8838806152344,562.5393676757812,0.9906875491142273,187.0073699951172,446.9160461425781,0.9025135636329651,136.8050537109375,391.21875,0.8140121698379517
173,218.31820678710938,775.1295166015625,0.9742966294288635,187.46849060058594,687.395751953125,0.9654111266136169,215.30706787109375,590.6987915039062,0.9026123285293579,271.0188903808594,596.041015625,0.8455713987350464,233.23292541503906,683.82568359375,0.8867232203483582,259.74090576171875,793.2211303710938,0.9831898212432861,107.08905029296875,590.3877563476562,0.9823163151741028,160.24468994140625,554.5355834960938,0.9886720180511475,161.81222534179688,483.416259765625,0.9881241917610168,251.78907775878906,457.5863037109375,0.9695899486541748,311.94476318359375,520.7483520507812,0.9852862358093262,310.7796630859375,565.058349609375,0.9845556616783142,187.8819122314453,449.7116394042969,0.9017865657806396,136.50473022460938,391.6876220703125,0.7964702844619751
174,217.7724609375,775.6484375,0.9692995548248291,187.19692993164062,688.54443359375,0.957301139831543,216.37942504882812,588.3517456054688,0.9143052697181702,272.5146789550781,592.1946411132812,0.8142761588096619,232.53309631347656,684.3190307617188,0.9181285500526428,258.64434814453125,792.4991455078125,0.9735162258148193,108.03250122070312,584.3584594726562,0.9677704572677612,163.37722778320312,553.4130859375,0.9865707755088806,162.26512145996094,479.4405212402344,0.9812691807746887,253.52658081054688,457.77447509765625,0.9636979699134827,311.0923156738281,522.400390625,0.9943091869354248,301.5896301269531,567.3973388671875,0.9945907592773438,188.2524871826172,445.4375,0.9314326047897339,134.1223602294922,391.6873474121094,0.7076722979545593
175,217.8030242919922,776.10888671875,0.9692413210868835,186.78347778320312,689.5266723632812,0.9594733119010925,214.9630126953125,590.1300048828125,0.8720325827598572,271.7960510253906,594.5380249023438,0.8084831833839417,232.4928436279297,685.2709350585938,0.9211087226867676,259.6087951660156,792.9752807617188,0.9786514639854431,105.3377685546875,579.6229858398438,0.9752793908119202,164.17987060546875,552.0187377929688,0.9889380931854248,162.48495483398438,476.498291015625,0.9845339059829712,252.65773010253906,457.20831298828125,0.960536003112793,311.09136962890625,520.764892578125,0.9905242323875427,300.1326599121094,562.5291748046875,0.9971100687980652,187.42947387695312,443.7761535644531,0.9458784461021423,135.63157653808594,389.1260986328125,0.814894437789917
176,216.42149353027344,775.900390625,0.9714979529380798,186.22232055664062,688.5416259765625,0.9559452533721924,215.1911163330078,588.54541015625,0.8950669765472412,271.29827880859375,593.689208984375,0.8188490867614746,231.6925811767578,685.2070922851562,0.9306137561798096,259.13519287109375,792.8290405273438,0.9780262112617493,106.26119995117188,571.036376953125,0.9813924431800842,162.61099243164062,546.2677001953125,0.9875416159629822,162.16229248046875,473.5748596191406,0.9815136194229126,250.7437744140625,455.7278747558594,0.9499908089637756,312.2867126464844,522.8585815429688,0.9847733974456787,295.3492126464844,560.1678466796875,0.9895632863044739,187.22738647460938,441.7842712402344,0.9578702449798584,136.71267700195312,388.1640625,0.8219597339630127
177,216.6317138671875,775.2753295898438,0.968715250492096,185.28445434570312,688.7406005859375,0.9555326700210571,216.58859252929688,584.8313598632812,0.902474045753479,274.33233642578125,588.3565063476562,0.8059546947479248,231.4005126953125,685.17822265625,0.938809871673584,260.4576416015625,791.9671630859375,0.9832245111465454,105.85454559326172,563.6751098632812,0.9644333124160767,159.04661560058594,541.6636962890625,0.9892773628234863,161.91488647460938,471.04388427734375,0.9902158975601196,250.1738739013672,452.6327209472656,0.9617224931716919,311.1383361816406,519.1393432617188,0.976731538772583,298.7982177734375,553.2661743164062,0.9914985299110413,186.90049743652344,439.0450439453125,0.9417893290519714,136.6512451171875,384.35394287109375,0.8335227370262146
178,215.48533630371094,775.005859375,0.9726706147193909,184.35977172851562,689.1736450195312,0.9348923563957214,212.7463836669922,586.2734375,0.871170699596405,277.0011901855469,583.3344116210938,0.7006592750549316,228.71176147460938,687.9127197265625,0.9364657998085022,260.5439453125,791.1917724609375,0.9766088128089905,106.2159423828125,536.8837280273438,0.8923980593681335,156.0339813232422,530.1204223632812,0.9921230673789978,163.6999053955078,464.75372314453125,0.9821426272392273,254.4645233154297,447.0520324707031,0.9531356692314148,314.7127380371094,515.1060791015625,0.9278051257133484,299.38525390625,531.2786254882812,0.9579164981842041,192.26487731933594,435.39117431640625,0.8892501592636108,144.8037109375,373.948974609375,0.6082412004470825
179,215.85269165039062,773.7623901367188,0.9655665159225464,183.10353088378906,690.4603881835938,0.9550034403800964,211.95297241210938,586.3248291015625,0.8175164461135864,276.7475280761719,582.22314453125,0.5976595878601074,228.4280242919922,689.1690673828125,0.92828369140625,259.6611328125,790.817626953125,0.9773426055908203,97.70516204833984,519.8400268554688,0.8842860460281372,152.4842529296875,524.2106323242188,0.9836241006851196,165.07334899902344,460.20526123046875,0.9816213250160217,251.3970947265625,443.9075622558594,0.9562041759490967,318.77154541015625,518.8765869140625,0.8321654200553894,292.81524658203125,515.5780029296875,0.7676000595092773,187.74046325683594,428.8797912597656,0.9476326107978821,147.3034210205078,370.4725036621094,0.854550838470459
180,215.78843688964844,773.6875610351562,0.9666658043861389,181.74237060546875,691.519775390625,0.9568425416946411,211.5235137939453,587.15380859375,0.8634502291679382,274.8860778808594,586.470703125,0.7720015048980713,226.83297729492188,689.1983032226562,0.9267687797546387,260.0374450683594,790.4944458007812,0.9778549671173096,96.12440490722656,503.91259765625,0.959047257900238,145.87208557128906,514.593017578125,0.9798300266265869,165.50390625,456.2738037109375,0.9751717448234558,251.9527130126953,441.5631408691406,0.9560989737510681,323.12689208984375,513.4329833984375,0.849736750125885,278.1720275878906,493.2900390625,0.7377656698226929,191.38717651367188,427.3838806152344,0.9175049066543579,147.15318298339844,367.2111511230469,0.8170439004898071
181,215.7237548828125,774.4201049804688,0.9705631136894226,181.4155731201172,691.3106689453125,0.9672218561172485,211.64224243164062,582.9703369140625,0.8862711787223816,274.77203369140625,581.992919921875,0.7733483910560608,226.93515014648438,689.74951171875,0.9253473877906799,259.9157409667969,790.4569091796875,0.9800971150398254,95.78205108642578,490.7123107910156,0.8823865652084351,138.73980712890625,507.4725036621094,0.990581750869751,166.18296813964844,454.4768981933594,0.9677749276161194,248.95358276367188,436.6880798339844,0.9522032737731934,325.088134765625,508.62762451171875,0.930092453956604,307.9457092285156,496.1021728515625,0.6738846898078918,193.90553283691406,422.1639709472656,0.8797292113304138,152.08645629882812,361.5926818847656,0.7359200119972229
182,215.1471405029297,773.832763671875,0.9737996459007263,179.7625732421875,697.0388793945312,0.9533681273460388,209.60586547851562,581.5843505859375,0.8553436398506165,274.26849365234375,581.8218994140625,0.7449433207511902,225.20877075195312,692.0248413085938,0.8650729656219482,259.8970642089844,790.7276000976562,0.9819328188896179,92.11908721923828,450.2037658691406,0.8809569478034973,121.17304229736328,492.618408203125,0.9649003148078918,166.770263671875,447.5683288574219,0.9688262343406677,251.4518585205078,429.3529357910156,0.9092472791671753,324.3598937988281,486.7042236328125,0.9691020250320435,289.75732421875,426.61956787109375,0.8658316135406494,196.21742248535156,411.45001220703125,0.9513643980026245,156.67059326171875,352.6271057128906,0.8774377107620239
183,215.61813354492188,774.2105102539062,0.9724606275558472,179.3768310546875,699.5199584960938,0.9459946751594543,208.78903198242188,579.5787353515625,0.8543506264686584,268.61602783203125,581.0086669921875,0.771834671497345,216.63621520996094,693.021240234375,0.8768113255500793,260.0260009765625,790.83935546875,0.9799322485923767,92.44792175292969,429.409912109375,0.8110096454620361,114.3792495727539,477.802001953125,0.9849482178688049,166.1908721923828,441.43896484375,0.9688725471496582,260.0569763183594,428.2433166503906,0.9369043707847595,323.96209716796875,471.694580078125,0.9693878293037415,284.5832214355469,405.8705139160156,0.8340311646461487,201.7744903564453,407.5268249511719,0.8236302137374878,162.72061157226562,346.4960021972656,0.7484934329986572
