scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
71,273.4033203125,814.8324584960938,0.9651497602462769,280.419677734375,682.4073486328125,0.7648592591285706,281.6062927246094,549.7443237304688,0.7482402920722961,346.6396789550781,550.0178833007812,0.7803187966346741,337.55938720703125,676.9883422851562,0.8518760800361633,310.3642578125,787.802490234375,0.9628477692604065,352.4212646484375,429.625732421875,0.8944998383522034,267.7891845703125,456.87109375,0.9740497469902039,278.52752685546875,358.0419616699219,0.9610163569450378,362.206298828125,360.54010009765625,0.9779444336891174,381.9194641113281,411.2445983886719,0.6748904585838318,386.7433776855469,545.7401123046875,0.9740915894508362,333.90472412109375,329.1896057128906,0.9288613200187683,364.6507873535156,270.6394958496094,0.9473433494567871
72,274.47052001953125,816.2981567382812,0.965288519859314,280.7516174316406,683.7235717773438,0.7851341962814331,278.6823425292969,550.6660766601562,0.6701922416687012,348.18646240234375,550.786376953125,0.7508703470230103,337.61376953125,677.3035278320312,0.8392512798309326,310.3461608886719,788.0552978515625,0.9608909487724304,355.2398681640625,442.5719909667969,0.8837134838104248,267.0363464355469,457.2437744140625,0.9785003066062927,279.21234130859375,357.5653991699219,0.9594701528549194,363.6562194824219,362.8298034667969,0.9866993427276611,371.185302734375,420.8606872558594,0.7332081198692322,386.771240234375,546.496337890625,0.9699016809463501,334.2050476074219,329.5883483886719,0.9218974113464355,363.7214050292969,270.74566650390625,0.9567347168922424
73,273.3246154785156,814.4730224609375,0.9665820598602295,280.1788635253906,684.4417724609375,0.7965307831764221,282.33203125,550.4645385742188,0.6342781186103821,349.8355712890625,548.8049926757812,0.6948961019515991,337.6342468261719,677.791259765625,0.8449304699897766,310.4053955078125,787.7091674804688,0.9626527428627014,357.14727783203125,454.5868225097656,0.2774375379085541,265.824951171875,457.8428955078125,0.966141402721405,278.99822998046875,357.7074279785156,0.9616724252700806,363.02911376953125,363.4974670410156,0.9869537949562073,366.0633850097656,435.913330078125,0.7104684710502625,387.2889099121094,546.7862548828125,0.9709484577178955,334.15728759765625,328.9278869628906,0.9042845368385315,364.2037048339844,269.6640625,0.9477316737174988
74,273.057861328125,814.842041015625,0.9721391201019287,280.4515380859375,688.96826171875,0.7487657070159912,283.0914611816406,550.2376098632812,0.6667221784591675,349.4324645996094,548.0126953125,0.7037796378135681,336.5995178222656,680.82958984375,0.8533052802085876,310.076416015625,787.9778442382812,0.9651528596878052,368.3719787597656,472.60595703125,0.5598501563072205,263.5295715332031,453.56964111328125,0.9573632478713989,281.3162536621094,356.0885925292969,0.9719539284706116,362.0399169921875,362.4489440917969,0.9796267747879028,356.42889404296875,445.8078918457031,0.3216024935245514,386.7623291015625,545.9039916992188,0.9621379971504211,332.7203674316406,328.62457275390625,0.9520289301872253,363.1334533691406,270.51165771484375,0.9492133855819702
75,273.4903564453125,815.7216186523438,0.9716840982437134,280.53302001953125,688.544189453125,0.7633227109909058,283.66046142578125,549.0202026367188,0.7710154056549072,349.2780456542969,546.8616333007812,0.7301703095436096,337.1295166015625,678.3289184570312,0.8572442531585693,310.2234191894531,787.4743041992188,0.9670978784561157,355.8858337402344,476.4677734375,0.6971191763877869,262.483154296875,452.48876953125,0.9661137461662292,281.8806457519531,355.75048828125,0.9736282825469971,361.7971496582031,362.7730407714844,0.9790234565734863,361.2632751464844,422.63165283203125,0.4126456379890442,386.75836181640625,546.0619506835938,0.971555769443512,332.9029235839844,328.9001159667969,0.9641910791397095,363.055908203125,270.2838439941406,0.962563157081604
76,273.084716796875,816.9512329101562,0.9740667343139648,280.3155822753906,688.9502563476562,0.7436010837554932,288.6452941894531,549.4963989257812,0.7377931475639343,349.8082580566406,546.6495971679688,0.729910135269165,335.64703369140625,681.2527465820312,0.8425213694572449,310.0777893066406,787.6723022460938,0.9630414247512817,359.6880187988281,482.1689758300781,0.8286827802658081,260.4982604980469,450.3082580566406,0.9747868180274963,282.0251159667969,355.1998596191406,0.9764955043792725,361.1490783691406,362.6211853027344,0.9769473075866699,361.23638916015625,427.0563659667969,0.44978204369544983,386.62420654296875,545.7356567382812,0.9580367207527161,332.625244140625,328.68255615234375,0.9630221724510193,363.5717468261719,269.5906677246094,0.9632786512374878
77,273.2476501464844,816.356201171875,0.9691595435142517,279.73651123046875,686.2564086914062,0.7138577103614807,283.8305969238281,549.19091796875,0.7061734199523926,349.9320373535156,546.214111328125,0.7306532859802246,336.4684143066406,680.731689453125,0.8402143716812134,310.00250244140625,787.1065063476562,0.9691302180290222,363.5030517578125,487.6552429199219,0.6593325734138489,257.8716125488281,448.8187255859375,0.957601010799408,282.24859619140625,354.8889465332031,0.9730511903762817,361.27703857421875,362.5150451660156,0.9770141243934631,362.672119140625,422.8782043457031,0.5118464231491089,386.6738586425781,545.5521850585938,0.9579426646232605,332.8302001953125,328.6997375488281,0.9587608575820923,363.5472717285156,269.40484619140625,0.9682916402816772
78,272.9895324707031,818.185302734375,0.9760034084320068,281.47503662109375,685.8560791015625,0.7622624039649963,283.2507019042969,550.3345336914062,0.6193245053291321,350.4375915527344,546.9238891601562,0.6882056593894958,336.4736328125,680.8048095703125,0.868466317653656,310.3905334472656,787.53271484375,0.9684804677963257,368.8116455078125,482.9564208984375,0.5690450072288513,252.53173828125,442.252197265625,0.9688770174980164,282.6549072265625,353.17120361328125,0.9656558632850647,361.8503723144531,362.5465393066406,0.9765312075614929,356.5669860839844,429.4212646484375,0.3490937650203705,387.4689636230469,546.372802734375,0.9613704681396484,332.6908874511719,328.6650390625,0.9575845003128052,363.20965576171875,268.3575134277344,0.9567491412162781
79,273.2942810058594,818.1245727539062,0.9734843373298645,280.23046875,689.5127563476562,0.6579002141952515,278.85870361328125,555.46044921875,0.5728126764297485,350.587158203125,554.8919677734375,0.5546613931655884,337.1382751464844,681.8123168945312,0.8312019109725952,310.3472595214844,787.76708984375,0.9670734405517578,332.449462890625,474.6422424316406,0.352962851524353,250.630615234375,440.068603515625,0.9711079001426697,283.34661865234375,352.9004821777344,0.9666455388069153,361.1532287597656,362.2680969238281,0.9698275923728943,357.6790466308594,430.80975341796875,0.37372878193855286,386.97607421875,546.1998291015625,0.9328449368476868,332.85955810546875,328.46636962890625,0.9496459364891052,363.789794921875,268.1332092285156,0.9495248794555664
80,273.8228454589844,817.7825927734375,0.9726179242134094,279.2426452636719,684.3848266601562,0.731376051902771,278.3754577636719,550.3776245117188,0.4626830220222473,351.0762634277344,549.165771484375,0.5010731220245361,337.1347961425781,680.5514526367188,0.8435607552528381,310.2720947265625,787.4888305664062,0.9668917655944824,362.4909973144531,460.82073974609375,0.3954332172870636,249.809326171875,437.5735168457031,0.9778924584388733,283.5960388183594,352.07696533203125,0.9689281582832336,361.54052734375,362.17340087890625,0.9725578427314758,361.4052429199219,437.9701232910156,0.3700634837150574,387.3675231933594,546.1181030273438,0.9675624966621399,332.7614440917969,329.1360168457031,0.961516797542572,363.0426940917969,269.6347961425781,0.9591895937919617
81,273.9706726074219,817.6924438476562,0.9622639417648315,279.30462646484375,682.593505859375,0.6503795385360718,277.41455078125,554.4293212890625,0.39487382769584656,353.2928161621094,548.582275390625,0.5532963871955872,338.1947021484375,676.9389038085938,0.7729337215423584,310.59808349609375,788.104736328125,0.9602480530738831,358.86212158203125,449.608154296875,0.8599963188171387,248.9470977783203,434.9182434082031,0.9698740243911743,282.8479309082031,351.8616943359375,0.9699658751487732,361.7087097167969,362.6810607910156,0.9777097702026367,371.7614440917969,435.080078125,0.5414980053901672,388.23065185546875,547.0314331054688,0.9624442458152771,332.2203369140625,329.42584228515625,0.9593111276626587,362.9546813964844,269.7502136230469,0.9464092254638672
82,273.95953369140625,817.6156616210938,0.9548208117485046,279.93853759765625,680.3914794921875,0.7661293745040894,277.2350769042969,548.6296997070312,0.4749264121055603,351.6634216308594,548.6201782226562,0.7099385261535645,338.42694091796875,675.5238037109375,0.8580132126808167,310.72576904296875,787.9644165039062,0.9682984948158264,349.06622314453125,432.4341735839844,0.4986650347709656,248.96102905273438,435.2940979003906,0.9656884074211121,283.1773681640625,350.8056640625,0.9732067584991455,361.5019836425781,362.42657470703125,0.9820379018783569,371.68243408203125,418.9888000488281,0.644832193851471,387.25311279296875,545.1304931640625,0.9734370112419128,332.8824157714844,328.876708984375,0.9631204605102539,362.8987731933594,269.8757629394531,0.961962103843689
83,274.488525390625,817.4733276367188,0.951357901096344,281.2535705566406,678.3976440429688,0.8000795245170593,282.3964538574219,549.0204467773438,0.6521679162979126,348.9648132324219,548.2548217773438,0.7732433676719666,338.2306213378906,675.7935180664062,0.8502549529075623,310.5697326660156,787.8584594726562,0.9673970937728882,369.98089599609375,412.26617431640625,0.3156192898750305,249.73077392578125,435.78466796875,0.9735913276672363,283.1138916015625,351.3018493652344,0.9734426736831665,363.3348083496094,362.3159484863281,0.9875764846801758,370.21661376953125,477.62945556640625,0.690223753452301,386.9055480957031,544.5960693359375,0.9807656407356262,333.2364501953125,329.4136047363281,0.9572158455848694,362.68780517578125,270.38262939453125,0.9603568911552429
84,274.0708923339844,817.4683227539062,0.9531905651092529,281.4949951171875,678.7203369140625,0.8095561861991882,279.1459655761719,548.910888671875,0.7107017636299133,348.3565979003906,548.4641723632812,0.7349410057067871,337.66717529296875,676.8775634765625,0.856539785861969,310.65087890625,787.867919921875,0.965833842754364,356.6375427246094,406.06982421875,0.6635708808898926,251.20335388183594,437.8737487792969,0.9620035290718079,283.7552185058594,351.15057373046875,0.9749720692634583,362.7874755859375,360.5875549316406,0.9759811758995056,370.5565490722656,477.094482421875,0.7536631226539612,386.4771728515625,544.3824462890625,0.9817678928375244,333.2705383300781,329.497802734375,0.9607633352279663,362.6995849609375,270.6975402832031,0.9666175842285156
85,274.9024963378906,819.7571411132812,0.9581754803657532,279.6156921386719,681.0728759765625,0.780605673789978,282.74786376953125,550.259033203125,0.740515410900116,347.7625732421875,548.0992431640625,0.7401461601257324,338.10107421875,675.9737548828125,0.8522132635116577,310.7044677734375,787.4402465820312,0.9598426222801208,358.6231689453125,396.87420654296875,0.5460389256477356,254.61216735839844,439.5350341796875,0.9445341229438782,283.9472351074219,351.3254699707031,0.9760394096374512,356.39581298828125,358.6619567871094,0.93801349401474,369.8897399902344,475.1592102050781,0.6867391467094421,385.7460632324219,543.8319702148438,0.9834678173065186,331.8021240234375,328.7831115722656,0.9619271755218506,364.5487976074219,271.0466613769531,0.9564337730407715
86,274.7626953125,816.8030395507812,0.9444754719734192,279.0655212402344,680.6672973632812,0.7989041209220886,284.6087646484375,550.3323364257812,0.7806652784347534,348.1732177734375,548.235595703125,0.8248887658119202,338.31646728515625,676.279296875,0.860055685043335,310.6359558105469,787.3256225585938,0.9647480845451355,347.8543701171875,390.1263122558594,0.8814725279808044,261.80340576171875,445.7110900878906,0.9446947574615479,282.527587890625,354.03253173828125,0.9650679230690002,355.5970764160156,357.2998046875,0.7815802693367004,368.9544677734375,474.5442810058594,0.7252554893493652,385.7228088378906,544.3333740234375,0.9828926920890808,332.1434326171875,328.04278564453125,0.953827440738678,365.76934814453125,270.2528076171875,0.9580265879631042
87,273.2816467285156,814.6026611328125,0.9431310296058655,278.9504699707031,681.02685546875,0.782683253288269,283.7528076171875,548.6708374023438,0.7808129787445068,347.5966491699219,547.5999755859375,0.8243995308876038,338.1755676269531,676.3677368164062,0.8398623466491699,310.58135986328125,787.6776733398438,0.9621829390525818,344.7161865234375,392.4900817871094,0.8902854919433594,263.2206726074219,449.9897155761719,0.9501975178718567,281.84210205078125,355.14581298828125,0.9661141633987427,356.2228698730469,361.1990051269531,0.7395525574684143,365.29400634765625,467.16400146484375,0.6277892589569092,385.7269592285156,544.5802001953125,0.9790025949478149,334.02471923828125,326.3552551269531,0.9379140138626099,365.6956481933594,269.73858642578125,0.9506372809410095
88,274.0039978027344,816.3250122070312,0.9389499425888062,279.1110534667969,680.4746704101562,0.8026302456855774,282.8603515625,547.7154541015625,0.7740352153778076,347.7687683105469,547.3563842773438,0.8214754462242126,338.1555480957031,676.2344970703125,0.8494243025779724,311.04547119140625,787.7265625,0.9591796398162842,344.77398681640625,399.0202941894531,0.8980995416641235,266.62286376953125,451.5330810546875,0.9691335558891296,281.7851867675781,356.18896484375,0.9705407619476318,360.8714294433594,355.4300231933594,0.8804053664207458,365.4250793457031,466.4318542480469,0.6835330128669739,385.6190490722656,544.4840087890625,0.9807555079460144,333.6026916503906,326.8865966796875,0.9533551335334778,365.3660583496094,270.1041564941406,0.9587462544441223
89,272.735107421875,813.2157592773438,0.9560944437980652,279.42010498046875,682.4469604492188,0.8008315563201904,283.62774658203125,549.302001953125,0.8041110038757324,347.8629455566406,548.4823608398438,0.7792840600013733,337.5729064941406,677.6842041015625,0.8436608910560608,310.5009765625,787.2545166015625,0.9602303504943848,341.6495361328125,420.2637023925781,0.8829717636108398,270.7860107421875,453.6918029785156,0.9626401662826538,276.111328125,361.3251037597656,0.968920886516571,362.31903076171875,366.7882385253906,0.936626136302948,369.5565490722656,475.877685546875,0.8374438285827637,385.476318359375,545.1358642578125,0.9796480536460876,333.3093566894531,327.8438720703125,0.9430521130561829,364.5746765136719,270.4902648925781,0.9487778544425964
90,272.61676025390625,813.0189819335938,0.9652040004730225,279.52349853515625,681.6954956054688,0.8197650909423828,282.01727294921875,548.905517578125,0.7731559872627258,347.5086975097656,548.7915649414062,0.786291241645813,337.1725158691406,677.4220581054688,0.8616068959236145,310.4694519042969,787.542724609375,0.9653741717338562,345.0010681152344,425.7749328613281,0.86538165807724,268.7688903808594,458.12738037109375,0.9503737688064575,276.21392822265625,361.4845275878906,0.9633604884147644,359.37762451171875,360.07611083984375,0.9484742879867554,369.197509765625,474.3235778808594,0.6242187023162842,385.3880310058594,544.5051879882812,0.969458281993866,332.3840637207031,327.3182373046875,0.9596843719482422,363.9881286621094,269.87774658203125,0.9523094296455383
91,272.7289123535156,813.2549438476562,0.963595986366272,279.7662353515625,682.0183715820312,0.8175557851791382,282.283203125,549.824462890625,0.7378361821174622,348.8117370605469,549.5726318359375,0.7683224081993103,337.653076171875,677.6229248046875,0.8645650148391724,310.33721923828125,787.1663818359375,0.9648017883300781,355.3778991699219,437.0334167480469,0.8486881256103516,267.98138427734375,459.2760314941406,0.9716790318489075,276.4442138671875,361.5982971191406,0.9680173397064209,361.2636413574219,362.1075744628906,0.9815467596054077,368.59820556640625,474.3802490234375,0.6540204882621765,385.5074462890625,545.7991943359375,0.9644716382026672,332.2324523925781,329.1204528808594,0.9428611397743225,363.080322265625,269.5410461425781,0.9481863975524902
92,272.83636474609375,812.4998168945312,0.9697594046592712,280.050537109375,681.8762817382812,0.8248451352119446,281.8909912109375,549.04345703125,0.7692599892616272,349.401123046875,549.4099731445312,0.6684046387672424,337.4261474609375,677.4640502929688,0.8682056069374084,310.61083984375,787.9268188476562,0.9683727025985718,356.0567321777344,452.82745361328125,0.8789704442024231,265.9017028808594,458.7986755371094,0.9616424441337585,277.11456298828125,360.9920959472656,0.9659196138381958,362.13836669921875,362.27142333984375,0.9824519753456116,370.673095703125,433.3658752441406,0.5706406235694885,385.22509765625,546.0436401367188,0.9294105768203735,332.7010192871094,329.3854675292969,0.9485390186309814,362.8942565917969,269.6507263183594,0.9597895741462708
93,272.3600769042969,813.7041015625,0.9647513031959534,279.9455261230469,681.6455078125,0.8045545816421509,282.3466796875,548.308349609375,0.7921474575996399,348.74249267578125,546.9566650390625,0.722023606300354,337.6679992675781,677.2193603515625,0.879847526550293,310.59393310546875,787.9202270507812,0.9690176844596863,355.7328796386719,474.86322021484375,0.8850607872009277,261.1239318847656,456.35516357421875,0.9557918906211853,277.7776184082031,359.66717529296875,0.960580050945282,362.0172119140625,362.1138610839844,0.9784929156303406,361.07977294921875,428.4931335449219,0.44263240694999695,383.7447204589844,543.4526977539062,0.9320350289344788,331.3951110839844,329.6283874511719,0.939736545085907,362.3257141113281,268.1493225097656,0.9280492067337036
94,272.6000061035156,814.2752075195312,0.9625688791275024,279.8220520019531,682.5391845703125,0.820297360420227,283.6976318359375,548.5414428710938,0.803308367729187,348.828125,546.8109130859375,0.7916195392608643,337.2664489746094,677.7778930664062,0.8694625496864319,310.6070556640625,788.1461791992188,0.96965092420578,340.79608154296875,484.15191650390625,0.779339075088501,258.4975280761719,456.06793212890625,0.9616408944129944,278.348876953125,359.5985107421875,0.9576368927955627,362.2965087890625,361.9833068847656,0.9789560437202454,362.2296142578125,427.5103759765625,0.5395705699920654,382.7234802246094,543.8362426757812,0.9474294781684875,331.4214172363281,329.1639404296875,0.9424456357955933,362.6629943847656,268.253662109375,0.9090275168418884
95,272.8827819824219,814.8741455078125,0.9633287787437439,279.88958740234375,682.764892578125,0.8004424571990967,283.4491271972656,547.696044921875,0.8068593144416809,348.69158935546875,546.3787231445312,0.7964842319488525,337.52996826171875,677.4397583007812,0.8772613406181335,310.3224792480469,787.7889404296875,0.9686665534973145,352.2520446777344,489.5999755859375,0.7148621082305908,256.1229248046875,453.9654235839844,0.9636002779006958,278.35009765625,359.0179748535156,0.9644858837127686,362.2698669433594,361.8179016113281,0.981715738773346,363.7349548339844,425.08013916015625,0.6554203629493713,383.8446350097656,544.1566162109375,0.9376038908958435,331.2756042480469,329.0257873535156,0.9418092966079712,362.9328918457031,268.5096435546875,0.9342729449272156
96,274.2916564941406,817.5091552734375,0.9713693857192993,280.99896240234375,683.0737915039062,0.8141188621520996,283.27569580078125,548.6054077148438,0.8180050253868103,348.4438171386719,547.1116333007812,0.7861148715019226,337.4110107421875,677.6082153320312,0.8688316941261292,310.2621154785156,787.5751953125,0.9676580429077148,353.056640625,486.9095458984375,0.7210916876792908,254.278076171875,456.16253662109375,0.9734622240066528,278.34442138671875,359.27093505859375,0.9604445099830627,362.2431945800781,362.09442138671875,0.9793723225593567,363.4353332519531,425.7156982421875,0.5958972573280334,384.1793518066406,542.1359252929688,0.9692161083221436,331.39935302734375,329.2945861816406,0.9370107054710388,362.3642272949219,268.13702392578125,0.9388923645019531
97,274.2238464355469,816.8367919921875,0.9649651646614075,279.4439392089844,681.99072265625,0.8013477921485901,282.1643371582031,549.721923828125,0.7499001622200012,349.2182312011719,547.6542358398438,0.7106074094772339,337.37542724609375,677.2696533203125,0.8698223233222961,310.22918701171875,787.9378051757812,0.965030312538147,354.23895263671875,478.86859130859375,0.7643255591392517,251.49078369140625,454.9963073730469,0.9782834053039551,278.41552734375,356.74066162109375,0.9652409553527832,361.8838195800781,362.3063659667969,0.9759844541549683,365.07135009765625,421.748779296875,0.6107248663902283,387.9990539550781,543.0074462890625,0.9800472855567932,331.2413024902344,329.1517028808594,0.9524641633033752,362.88446044921875,268.6255798339844,0.9587812423706055
98,273.41552734375,816.8538208007812,0.9683859944343567,280.6398010253906,682.2367553710938,0.8119106292724609,278.3939514160156,550.2150268554688,0.6931042671203613,349.9259948730469,547.8485107421875,0.7023000121116638,336.8890380859375,677.6681518554688,0.8566934466362,309.9510498046875,787.5193481445312,0.9702504873275757,357.3193359375,477.9842224121094,0.6499248743057251,250.13417053222656,454.6058654785156,0.9789520502090454,278.10791015625,356.71429443359375,0.9641491770744324,362.0169372558594,361.60302734375,0.975350022315979,367.40118408203125,421.8834228515625,0.7016999125480652,390.79559326171875,541.0520629882812,0.9833667278289795,330.8010559082031,329.4151306152344,0.9524059891700745,362.8014221191406,268.56982421875,0.9623554348945618
99,274.1321716308594,817.5278930664062,0.9679909944534302,279.74212646484375,681.1956176757812,0.7883753180503845,278.23211669921875,549.8449096679688,0.693603515625,348.9447937011719,545.9957885742188,0.7499990463256836,337.2824401855469,676.99169921875,0.8627753853797913,310.42877197265625,787.85986328125,0.968794584274292,356.46624755859375,477.7427673339844,0.7336422801017761,248.8576202392578,453.1612854003906,0.9816946387290955,277.42535400390625,356.8506164550781,0.973388671875,362.72943115234375,361.4292907714844,0.9786291122436523,365.3824768066406,421.70196533203125,0.6405099034309387,394.8572082519531,538.7389526367188,0.9898855686187744,330.1466979980469,329.9162902832031,0.955333411693573,362.57928466796875,269.3270568847656,0.9486717581748962
100,273.7669982910156,817.9525146484375,0.9721596240997314,280.6756286621094,678.747802734375,0.8046056032180786,281.7192687988281,548.9788208007812,0.7186642289161682,348.1900939941406,546.0186157226562,0.7828449010848999,337.0799560546875,676.5497436523438,0.8737831115722656,310.3415832519531,787.3449096679688,0.9698601961135864,353.77471923828125,473.6510314941406,0.717329740524292,247.38059997558594,452.24609375,0.9731273651123047,277.3250732421875,356.5603942871094,0.9732498526573181,363.0335998535156,361.4980163574219,0.9816048741340637,357.69671630859375,445.7066955566406,0.41887444257736206,398.4930419921875,535.3394775390625,0.9774601459503174,330.19921875,330.25433349609375,0.9626657962799072,361.716796875,269.7469787597656,0.9537996649742126
101,274.3957824707031,817.1471557617188,0.9728962182998657,279.3277282714844,682.4603881835938,0.7996622920036316,282.9917297363281,549.6270751953125,0.5687304735183716,346.8642883300781,546.8828735351562,0.6608239412307739,336.60394287109375,679.6599731445312,0.8631579279899597,310.32110595703125,787.5989990234375,0.9704638719558716,357.8949890136719,466.6026611328125,0.5485926270484924,244.5838623046875,449.4342041015625,0.9786767959594727,277.2236633300781,356.1905822753906,0.9713826775550842,362.7685241699219,361.75457763671875,0.9856254458427429,362.5015869140625,430.49127197265625,0.5042694807052612,403.8450927734375,524.0769653320312,0.9339115023612976,330.38214111328125,330.35662841796875,0.9619393944740295,362.07830810546875,270.1014404296875,0.9619444012641907
102,274.34637451171875,817.3812255859375,0.9721058011054993,279.84912109375,683.0459594726562,0.8137959837913513,278.8313293457031,549.3118896484375,0.5288287997245789,346.3725280761719,548.5234985351562,0.4737324118614197,336.5879821777344,678.3530883789062,0.8531440496444702,310.5028991699219,787.847900390625,0.9705700874328613,356.02947998046875,461.7779235839844,0.6000159978866577,244.500732421875,448.4992980957031,0.9754145741462708,277.6029052734375,355.6146240234375,0.9714068174362183,362.4542236328125,361.5286865234375,0.9839854836463928,364.2470397949219,437.2499084472656,0.6446938514709473,416.98431396484375,525.2800903320312,0.7621840238571167,331.300537109375,330.0761413574219,0.9619747996330261,362.1539611816406,270.0576171875,0.968000054359436
103,274.2928466796875,817.2555541992188,0.9716001152992249,279.3457336425781,682.0404663085938,0.8262450098991394,278.09454345703125,548.5535888671875,0.585709810256958,345.7840270996094,548.1901245117188,0.4605883061885834,335.7494201660156,678.2210083007812,0.8640722036361694,310.2798767089844,787.0782470703125,0.9728410243988037,352.4685363769531,456.37213134765625,0.5757767558097839,242.16319274902344,447.41943359375,0.9827799797058105,276.6835632324219,355.9261169433594,0.976378858089447,362.576416015625,362.0173645019531,0.9857109189033508,369.8893127441406,443.932373046875,0.6997326016426086,420.2972106933594,512.5131225585938,0.8557106852531433,330.9208679199219,330.222900390625,0.9637766480445862,362.8691101074219,271.2342529296875,0.9654024839401245
104,273.5769348144531,818.3836059570312,0.9719172716140747,279.103515625,681.0982055664062,0.7350651621818542,276.3443298339844,548.8193969726562,0.46330705285072327,346.6636657714844,547.8201293945312,0.5028105974197388,336.0956115722656,676.3642578125,0.867921769618988,310.8866271972656,787.5023803710938,0.9726693630218506,337.2702331542969,450.33721923828125,0.8171456456184387,240.26075744628906,440.4521179199219,0.9586836099624634,277.1854248046875,354.6588439941406,0.9746391177177429,363.0107116699219,362.5307922363281,0.9879976511001587,371.1304016113281,443.6191711425781,0.8621238470077515,430.3296813964844,494.5382385253906,0.8889021873474121,331.69671630859375,329.6241455078125,0.9609411954879761,363.9708557128906,270.5372314453125,0.963628888130188
105,273.98748779296875,818.212158203125,0.9740108251571655,278.3587646484375,680.8768310546875,0.7866861820220947,278.28082275390625,547.77197265625,0.47453469038009644,346.3124694824219,545.965087890625,0.6511064767837524,335.67901611328125,676.6189575195312,0.8655896782875061,310.74774169921875,787.2576904296875,0.9706838130950928,340.0005187988281,443.31268310546875,0.951959490776062,238.85202026367188,438.2137145996094,0.9805224537849426,277.0403137207031,353.9117431640625,0.9733852744102478,362.8689270019531,362.3858947753906,0.9880337119102478,371.2893981933594,440.8838195800781,0.9193883538246155,412.13299560546875,475.5358581542969,0.68734210729599,331.32830810546875,330.2744445800781,0.9655075073242188,364.2425537109375,272.0992126464844,0.956601619720459
106,274.24444580078125,818.4793090820312,0.9671237468719482,277.45245361328125,681.514892578125,0.8067492246627808,277.3360290527344,548.2294921875,0.4146980345249176,346.2170715332031,546.7938232421875,0.6928492188453674,334.66168212890625,676.9614868164062,0.8584208488464355,310.5951232910156,787.4623413085938,0.965884804725647,336.38775634765625,439.6292724609375,0.8991457223892212,236.88662719726562,435.9864196777344,0.9860169291496277,276.90875244140625,352.9800109863281,0.9685291051864624,362.71893310546875,361.7076110839844,0.9874837398529053,373.8883972167969,436.0393371582031,0.9228631258010864,419.2980651855469,472.3631286621094,0.7912407517433167,331.2735290527344,329.75665283203125,0.9564411044120789,364.9781494140625,271.53582763671875,0.9534884095191956
107,274.85003662109375,818.2515869140625,0.9585923552513123,277.1457824707031,681.9889526367188,0.8130833506584167,276.0216979980469,547.6722412109375,0.4975879192352295,345.57598876953125,546.6185913085938,0.7153441309928894,334.3486328125,676.8262329101562,0.855779230594635,310.06103515625,788.2464599609375,0.9643381834030151,327.1448059082031,436.1065368652344,0.9512919187545776,234.80215454101562,434.4272155761719,0.9838512539863586,276.0279541015625,352.399658203125,0.9634662866592407,362.5943603515625,361.28594970703125,0.9861634373664856,373.4138488769531,436.5519714355469,0.9385058879852295,420.7311096191406,463.9912414550781,0.634849488735199,331.16912841796875,330.0320129394531,0.9553875923156738,365.1107482910156,270.86676025390625,0.9523802399635315
